9220	177	4.2026	5.7071	5
9220	178	4.4534	6.2004	5
9220	179	2.1808	8.4058	2
9220	180	2.2069	4.2281	2
9220	181	0.57941	4.0937	2
9220	182	0.14733	4.2004	2
9230	69	5.9962	5.1753	3
9230	70	6.4175	5.0119	3
9230	111	6.8294	4.2243	3
9230	112	5.9886	4.3436	3
9230	169	0.8989	8.4712	4
9230	177	4.1716	5.7107	5
9230	178	4.4558	6.1951	5
9230	179	2.442	8.2657	2
9230	180	2.6769	4.3226	2
9230	181	1.0113	4.1061	2
9230	182	0.58278	4.2169	2
9240	69	5.9957	5.1753	3
9240	70	6.4171	5.0119	3
9240	111	6.8292	4.2243	3
9240	112	5.9882	4.3436	3
9240	169	0.9029	8.4772	4
9240	177	4.1407	5.7142	5
9240	178	4.4581	6.1899	5
9240	179	2.7074	8.0863	2
9240	180	3.1467	4.4169	2
9240	181	1.4434	4.1188	2
9240	182	1.0182	4.2333	2
9250	69	5.9951	5.1756	3
9250	70	6.4164	5.0119	3
9250	111	6.8288	4.2243	3
9250	112	5.9877	4.3436	3
9250	169	0.90689	8.4832	4
9250	177	4.1095	5.7176	5
9250	178	4.4604	6.1846	5
9250	179	2.9751	7.8801	2
9250	180	3.6166	4.5111	2
9250	181	1.8813	4.1372	2
9250	182	1.4535	4.245	2
9260	69	5.9947	5.1756	3
9260	70	6.4158	5.0119	3
9260	111	6.8285	4.2243	3
9260	112	5.9873	4.3436	3
9260	169	0.91089	8.4894	4
9260	177	4.0786	5.7212	5
9260	178	4.4627	6.1794	5
9260	179	3.206	7.6968	2
9260	180	4.0475	4.6942	2
9260	181	2.3435	4.1787	2
9260	182	1.8877	4.2152	2
9270	69	5.994	5.1758	1
9270	70	6.4152	5.0119	1
9270	111	6.8281	4.2243	1
9270	112	5.9869	4.3436	1
9270	169	0.91489	8.4953	2
9270	177	4.0477	5.7247	3
9270	178	4.465	6.1741	3
9270	179	3.3815	7.5476	4
9270	180	4.4393	4.9658	5
9270	181	2.8055	4.2202	5
9270	182	2.3216	4.1854	5
9280	69	5.9936	5.1758	1
9280	70	6.4148	5.0119	1
9280	111	6.8279	4.2243	1
9280	112	5.9865	4.3436	1
9280	169	0.91889	8.5013	2
9280	177	4.0224	5.7262	3
9280	178	4.4673	6.1689	3
9280	179	3.5569	7.3985	4
9280	180	4.8312	5.2374	5
9280	181	3.2677	4.2617	5
9280	182	2.7558	4.1555	5
9290	69	5.993	5.1758	1
9290	70	6.4141	5.0119	1
9290	111	6.8275	4.2243	1
9290	112	5.986	4.3436	1
9290	169	0.92268	8.5073	2
9290	177	4.0477	5.709	3
9290	178	4.4696	6.1636	3
9290	179	3.5421	7.3817	4
9290	180	5.2214	5.4457	5
9290	181	3.7299	4.303	5
9290	182	3.1925	4.2462	5
9300	69	5.9924	5.1761	1
9300	70	6.4135	5.0119	1
9300	111	6.8273	4.2243	1
9300	112	5.9856	4.3436	1
9300	169	0.92668	8.5132	2
9300	177	4.0729	5.6918	3
9300	178	4.472	6.1584	3
9300	179	3.5276	7.3653	4
9300	180	5.6106	5.6121	5
9300	181	4.1537	4.4374	5
9300	182	3.6297	4.3503	5
9300	183	15.105	6.5476	0
9300	184	15.224	7.1934	0
9310	69	5.9919	5.1761	1
9310	70	6.4131	5.0119	1
9310	111	6.8269	4.2243	1
9310	112	5.9852	4.3436	1
9310	169	0.93068	8.5192	2
9310	177	4.0982	5.6746	3
9310	178	4.4743	6.1531	3
9310	179	3.5129	7.3486	4
9310	180	5.9995	5.7784	5
9310	181	4.5521	4.6333	5
9310	182	4.0668	4.4543	5
9310	183	14.718	6.6247	0
9310	184	14.785	7.2285	0
9320	69	5.9913	5.1763	2
9320	70	6.4125	5.0119	2
9320	111	6.8266	4.2243	2
9320	112	5.9848	4.3436	2
9320	169	0.93468	8.5252	3
9320	177	4.1234	5.6574	4
9320	178	4.4766	6.1481	4
9320	179	3.4984	7.3321	5
9320	180	6.3958	5.8923	6
9320	181	4.9503	4.8295	6
9320	182	4.504	4.5584	6
9320	183	14.331	6.7018	1
9320	184	14.345	7.2636	1
9330	69	5.9909	5.1763	2
9330	70	6.4118	5.0119	2
9330	111	6.8264	4.2243	2
9330	112	5.9844	4.3436	2
9330	169	0.93867	8.5311	3
9330	177	4.1487	5.6402	4
9330	178	4.4789	6.1429	4
9330	179	3.4836	7.3154	5
9330	180	6.8094	5.8839	6
9330	181	5.3286	5.103	6
9330	182	4.8079	4.9119	6
9330	183	13.944	6.7787	1
9330	184	13.906	7.2987	1
9340	69	5.9903	5.1765	2
9340	70	6.4112	5.0119	2
9340	111	6.826	4.2243	2
9340	112	5.9839	4.3436	2
9340	169	0.94246	8.5371	3
9340	177	4.1739	5.6231	4
9340	178	4.4812	6.1376	4
9340	179	3.4691	7.2989	5
9340	180	7.2227	5.8753	6
9340	181	5.7017	5.3959	6
9340	182	5.112	5.2656	6
9340	183	13.527	6.744	1
9340	184	13.465	7.3218	1
9350	69	5.9898	5.1765	2
9350	70	6.4108	5.0119	2
9350	111	6.8258	4.2243	2
9350	112	5.9835	4.3436	2
9350	169	0.94646	8.5431	3
9350	177	4.1992	5.6059	4
9350	178	4.4835	6.1324	4
9350	179	3.4544	7.2822	5
9350	180	7.646	5.8336	6
9350	181	6.0667	5.5787	6
9350	182	5.4414	5.546	6
9350	183	13.098	6.6615	1
9350	184	13.023	7.2973	1
9360	69	5.9892	5.1765	2
9360	70	6.4101	5.0119	2
9360	111	6.8254	4.2243	2
9360	112	5.9831	4.3436	2
9360	169	0.95046	8.549	3
9360	177	4.2245	5.5887	4
9360	178	4.4859	6.1271	4
9360	179	3.4396	7.2655	5
9360	180	8.0789	5.7586	6
9360	181	6.4261	5.688	6
9360	182	5.8299	5.6562	6
9360	183	12.667	6.5815	1
9360	184	12.58	7.2724	1
9370	69	5.9888	5.1768	2
9370	70	6.4095	5.0119	2
9370	111	6.8252	4.2243	2
9370	112	5.9827	4.3436	2
9370	169	0.95446	8.555	3
9370	177	4.2497	5.5715	4
9370	178	4.488	6.1219	4
9370	179	3.4251	7.2491	5
9370	180	8.5118	5.6834	6
9370	181	6.805	5.7691	6
9370	182	6.2184	5.7665	6
9370	183	12.219	6.5278	1
9370	184	12.138	7.2314	1
9380	69	5.9882	5.1768	2
9380	70	6.4089	5.0119	2
9380	111	6.8248	4.2243	2
9380	112	5.9823	4.3436	2
9380	169	0.95846	8.561	3
9380	177	4.275	5.5543	4
9380	178	4.4903	6.1166	4
9380	179	3.4104	7.2323	5
9380	180	8.9448	5.6085	6
9380	181	7.261	5.7374	6
9380	182	6.6454	5.7875	6
9380	183	11.771	6.4739	1
9380	184	11.696	7.1519	1
9390	69	5.9875	5.177	2
9390	70	6.4085	5.0119	2
9390	111	6.8245	4.2243	2
9390	112	5.9818	4.3436	2
9390	169	0.96225	8.5672	3
9390	177	4.3002	5.5371	4
9390	178	4.4926	6.1114	4
9390	179	3.3959	7.2159	5
9390	180	9.4339	5.6718	6
9390	181	7.7171	5.7056	6
9390	182	7.0889	5.7706	6
9390	183	11.323	6.4199	1
9390	184	11.254	7.0722	1
9400	69	5.9871	5.177	2
9400	70	6.4078	5.0119	2
9400	111	6.8241	4.2243	2
9400	112	5.9814	4.3436	2
9400	169	0.96625	8.5731	3
9400	177	4.3255	5.52	4
9400	178	4.4949	6.1061	4
9400	179	3.3043	7.0882	5
9400	180	9.9228	5.7348	6
9400	181	8.1637	5.6737	6
9400	182	7.5323	5.7534	6
9400	183	10.895	6.4517	1
9400	184	10.807	7.0474	1
9410	69	5.9865	5.1772	2
9410	70	6.4072	5.0119	2
9410	111	6.8239	4.2243	2
9410	112	5.981	4.3436	2
9410	169	0.97024	8.5791	3
9410	177	4.3263	5.5099	4
9410	178	4.4972	6.1011	4
9410	179	3.1359	6.8495	5
9410	180	10.412	5.798	6
9410	181	8.5733	5.6414	6
9410	182	8.0042	5.7209	6
9410	183	10.467	6.4837	1
9410	184	10.348	7.1495	1
9420	69	5.986	5.1772	2
9420	70	6.4068	5.0119	2
9420	111	6.8237	4.2243	2
9420	112	5.9806	4.3436	2
9420	169	0.97424	8.5851	3
9420	177	4.311	5.5052	4
9420	178	4.4995	6.0958	4
9420	179	2.9676	6.6109	1
9420	180	10.876	5.8834	5
9420	181	8.9829	5.6092	5
9420	182	8.4794	5.687	5
9420	183	10.039	6.5154	1
9420	184	9.8895	7.2519	1
9430	69	5.9854	5.1772	2
9430	70	6.4061	5.0119	2
9430	111	6.8233	4.2243	2
9430	112	5.9802	4.3436	2
9430	169	0.97824	8.591	3
9430	177	4.2956	5.5002	4
9430	178	4.5018	6.0906	4
9430	179	2.6058	6.3572	1
9430	180	11.324	5.9834	5
9430	181	9.3924	5.577	5
9430	182	8.9544	5.6529	5
9430	183	9.6296	6.625	1
9430	184	9.4623	7.303	1
9440	69	5.985	5.1775	2
9440	70	6.4055	5.0119	2
9440	111	6.8231	4.2243	2
9440	112	5.9797	4.3436	2
9440	169	0.98203	8.597	3
9440	177	4.2802	5.4951	4
9440	178	4.4993	6.0858	4
9440	179	2.244	6.1037	1
9440	180	11.772	6.0834	5
9440	181	9.839	5.5834	5
9440	182	9.4158	5.6529	5
9440	183	9.2201	6.7347	1
9440	184	9.066	7.303	1
9450	69	5.9844	5.1775	2
9450	70	6.4049	5.0119	2
9450	111	6.8226	4.2243	2
9450	112	5.9793	4.3436	2
9450	169	0.98603	8.603	3
9450	177	4.2651	5.4901	4
9450	178	4.4537	6.0858	4
9450	179	1.8824	5.85	1
9450	180	12.204	6.1617	5
9450	181	10.322	5.6286	5
9450	182	9.8567	5.704	5
9450	183	8.8105	6.8443	1
9450	184	8.6699	7.303	1
9460	69	5.9837	5.1777	2
9460	70	6.4045	5.0119	2
9460	111	6.8224	4.2243	2
9460	112	5.9789	4.3436	2
9460	169	0.99003	8.6089	3
9460	177	4.2497	5.4851	4
9460	178	4.4078	6.0858	4
9460	179	1.3962	5.6632	1
9460	180	12.62	6.2183	5
9460	181	10.806	5.6737	5
9460	182	10.298	5.755	5
9460	183	8.3992	6.9304	1
9460	184	8.2751	7.3104	1
9470	69	5.9833	5.1777	2
9470	70	6.4038	5.0119	2
9470	111	6.822	4.2243	2
9470	112	5.9785	4.3436	2
9470	169	0.99403	8.6149	3
9470	177	4.2343	5.4801	4
9470	178	4.3621	6.0858	4
9470	179	0.87911	5.4925	1
9470	180	13.035	6.2748	5
9470	181	11.29	5.7188	5
9470	182	10.739	5.8064	5
9470	183	7.9838	6.9619	1
9470	184	7.8918	7.3837	1
9480	69	5.9827	5.178	2
9480	70	6.4032	5.0119	2
9480	111	6.8218	4.2243	2
9480	112	5.9781	4.3436	2
9480	169	0.99803	8.6209	3
9480	177	4.219	5.4753	4
9480	178	4.3164	6.0858	4
9480	179	0.362	5.3221	1
9480	180	13.45	6.3314	5
9480	181	11.727	5.7589	5
9480	182	11.172	5.851	5
9480	183	7.5685	6.9934	1
9480	184	7.5088	7.4572	1
9490	69	5.9823	5.178	2
9490	70	6.4028	5.0119	2
9490	111	6.8214	4.2243	2
9490	112	5.9776	4.3436	2
9490	169	1.002	8.6268	3
9490	177	4.2036	5.4703	4
9490	178	4.2878	6.0827	4
9490	179	-0.15511	5.1517	1
9490	180	13.855	6.3608	5
9490	181	12.153	5.7978	5
9490	182	11.577	5.8698	5
9490	183	7.1531	7.0247	1
9490	184	7.1255	7.5307	1
9490	185	14.917	6.7882	1
9500	69	5.9816	5.178	2
9500	70	6.4021	5.0119	2
9500	111	6.8212	4.2243	2
9500	112	5.9772	4.3436	2
9500	169	1.0058	8.6328	3
9500	177	4.1883	5.4653	4
9500	178	4.2767	6.0763	4
9500	180	14.255	6.3787	5
9500	181	12.578	5.8367	5
9500	182	11.981	5.8887	5
9500	183	6.7273	7.0491	1
9500	184	6.7431	7.587	1
9500	185	14.341	6.9025	1
9510	69	5.9812	5.1782	2
9510	70	6.4015	5.0119	2
9510	111	6.821	4.2243	2
9510	112	6.0193	4.3436	2
9510	169	1.0098	8.6388	3
9510	177	4.1729	5.4603	4
9510	178	4.2655	6.0698	4
9510	180	14.655	6.3966	5
9510	181	13.004	5.8756	5
9510	182	12.385	5.9075	5
9510	183	6.2914	7.066	1
9510	184	6.3632	7.5753	1
9510	185	13.764	7.0166	1
9520	69	5.9806	5.1782	2
9520	70	6.4009	5.0119	2
9520	111	6.8205	4.2243	2
9520	112	6.0614	4.3436	0
9520	169	1.0085	8.6414	3
9520	177	4.1575	5.4553	4
9520	178	4.2541	6.0636	4
9520	180	15.055	6.4145	0
9520	181	13.43	5.913	5
9520	182	12.787	5.9188	5
9520	183	5.8553	7.0832	1
9520	184	5.9833	7.5638	1
9520	185	13.238	7.0992	1
9530	69	5.9802	5.1784	2
9530	70	6.4005	5.0119	2
9530	111	6.8203	4.2243	2
9530	112	6.1035	4.3436	0
9530	169	1.0067	8.6435	3
9530	177	4.1422	5.4503	4
9530	178	4.243	6.0572	4
9530	181	13.856	5.9493	5
9530	182	13.184	5.9188	5
9530	183	5.4195	7.1001	1
9530	184	5.6034	7.5522	1
9530	185	12.712	7.1818	1
9540	69	5.9795	5.1784	2
9540	70	6.3998	5.0119	2
9540	111	6.8199	4.2243	2
9540	112	6.1456	4.3436	0
9540	169	1.0048	8.6457	3
9540	177	4.1268	5.4455	4
9540	178	4.2318	6.0507	4
9540	181	14.281	5.9856	5
9540	182	13.582	5.9188	5
9540	183	5.0011	7.1121	1
9540	184	5.225	7.5433	1
9540	185	12.189	7.2278	1
9540	186	15.217	9.0894	1
9550	69	5.9789	5.1787	2
9550	70	6.3992	5.0119	2
9550	111	6.8197	4.2243	2
9550	112	6.1877	4.3436	0
9550	169	1.0029	8.6478	3
9550	177	4.1114	5.4405	4
9550	178	4.2205	6.0445	4
9550	181	14.706	6.0221	5
9550	182	13.98	5.9188	5
9550	183	4.6241	7.1121	1
9550	184	4.8592	7.5605	1
9550	185	11.671	7.2185	1
9550	186	14.953	8.9791	1
9560	69	5.9785	5.1787	2
9560	70	6.3986	5.0119	2
9560	111	6.8193	4.2243	2
9560	112	6.2628	4.3436	0
9560	169	1.001	8.65	3
9560	177	4.0961	5.4355	4
9560	178	4.2093	6.0381	4
9560	181	15.132	6.0584	5
9560	182	14.377	5.9188	5
9560	183	4.247	7.1121	1
9560	184	4.4934	7.5774	1
9560	185	11.153	7.2094	1
9560	186	14.688	8.8691	1
9570	69	5.9778	5.1787	1
9570	70	6.3771	4.9983	1
9570	111	6.8532	4.2243	4
9570	112	6.3379	4.3436	4
9570	169	0.99908	8.6521	2
9570	177	4.0809	5.4305	1
9570	178	4.1981	6.0316	3
9570	182	14.775	5.9188	0
9570	183	3.8698	7.1121	1
9570	184	4.1276	7.5944	1
9570	185	10.638	7.1851	1
9570	186	14.424	8.7588	1
9580	69	5.9774	5.1789	1
9580	70	6.1666	4.8632	1
9580	111	7.1952	4.2243	4
9580	112	6.436	4.4009	4
9580	169	0.99718	8.6543	2
9580	177	4.0656	5.4255	1
9580	178	4.1868	6.0254	3
9580	182	15.172	5.9188	0
9580	183	3.4929	7.1121	1
9580	184	3.7619	7.6116	1
9580	185	10.125	7.1569	1
9580	186	14.159	8.6486	1
9590	69	5.7457	5.2266	1
9590	70	5.9562	4.7279	1
9590	111	7.5814	4.3021	4
9590	112	6.6254	4.6873	4
9590	169	0.99529	8.6564	2
9590	177	4.0502	5.4204	1
9590	178	4.1756	6.019	3
9590	183	3.1206	7.1144	1
9590	184	3.3927	7.6085	1
9590	185	9.6109	7.129	1
9590	186	13.853	8.5213	1
9600	69	5.4292	5.2527	1
9600	70	5.7221	4.5923	1
9600	111	8.0114	4.4577	4
9600	112	6.8776	4.9775	4
9600	169	0.9934	8.6586	2
9600	177	4.0176	5.4212	1
9600	178	4.1645	6.0126	3
9600	183	2.7533	7.119	1
9600	184	3.0231	7.6032	1
9600	185	9.0845	7.1097	1
9600	186	13.53	8.3867	1
9610	69	5.1455	5.1799	1
9610	70	5.277	4.4546	1
9610	111	8.4672	4.5873	4
9610	112	7.3804	5.2823	4
9610	169	0.9915	8.6607	2
9610	177	3.9591	5.43	1
9610	178	4.1531	6.0064	3
9610	183	2.386	7.1238	1
9610	184	2.6538	7.598	1
9610	185	8.5394	7.1035	1
9610	186	13.206	8.2521	1
9620	69	4.8617	5.1073	1
9620	70	4.8319	4.3169	1
9620	111	9.026	4.6119	3
9620	112	7.9345	5.499	3
9620	169	0.98961	8.6629	2
9620	177	3.9005	5.4388	1
9620	178	4.142	5.9999	1
9620	183	2.0188	7.1285	1
9620	184	2.2842	7.5925	1
9620	185	7.9945	7.0973	1
9620	186	12.882	8.1175	1
9620	187	14.961	4.9477	1
9630	69	4.4694	5.0531	1
9630	70	4.3924	4.2264	1
9630	111	9.5848	4.6367	3
9630	112	8.5659	5.5832	3
9630	169	0.98771	8.665	2
9630	177	3.8423	5.4476	1
9630	178	4.1308	5.9935	1
9630	183	1.6515	7.1331	1
9630	184	1.9405	7.6204	1
9630	185	7.4494	7.0913	1
9630	186	12.57	7.9505	1
9630	187	14.526	4.9849	1
9630	188	15.027	4.9164	1
9640	69	4.0773	4.9987	1
9640	70	3.9586	4.183	1
9640	111	10.139	4.6952	3
9640	112	9.2091	5.6085	3
9640	169	0.98582	8.6672	2
9640	177	3.7837	5.4565	1
9640	178	4.0308	5.9863	1
9640	183	1.2981	7.2037	1
9640	184	1.6353	7.698	1
9640	185	6.9018	7.0691	1
9640	186	12.262	7.7755	1
9640	187	14.091	5.0219	1
9640	188	14.599	4.972	1
9650	69	3.6084	4.9706	1
9650	70	3.5249	4.1396	1
9650	111	10.681	4.8329	3
9650	112	9.8573	5.6085	3
9650	169	0.98392	8.6693	2
9650	177	3.7252	5.4653	1
9650	178	3.842	5.978	1
9650	183	0.9654	7.3732	1
9650	184	1.3301	7.7755	1
9650	185	6.3518	7.0312	1
9650	186	11.953	7.6006	1
9650	187	13.656	5.0591	1
9650	188	14.171	5.0278	1
9660	69	3.1206	4.9488	1
9660	70	3.0964	4.0966	1
9660	111	11.223	4.9706	3
9660	112	10.489	5.6333	3
9660	169	0.98203	8.6715	2
9660	177	3.4295	5.4653	1
9660	178	3.6535	5.9698	1
9660	183	0.63266	7.5424	1
9660	184	1.025	7.8531	1
9660	185	5.8017	6.9932	1
9660	186	11.645	7.4848	1
9660	187	13.221	5.0961	1
9660	188	13.743	5.0835	1
9670	69	2.6862	4.929	1
9670	70	2.6878	4.0544	1
9670	111	11.681	5.2228	3
9670	112	11.057	5.7579	3
9670	169	0.98014	8.6736	2
9670	177	3.1338	5.4653	1
9670	178	3.3439	5.9491	1
9670	183	0.34685	7.7469	4
9670	184	0.76778	7.9836	4
9670	185	5.2515	6.9553	1
9670	186	11.338	7.3837	1
9670	187	12.873	5.0057	1
9670	188	13.414	5.0627	1
9680	69	2.2873	4.9102	1
9680	70	2.2791	4.0123	1
9680	111	12.102	5.5243	3
9680	112	11.624	5.8825	3
9680	169	0.97824	8.6758	2
9680	177	2.8383	5.4653	1
9680	178	2.9537	5.92	1
9680	183	0.17006	8.0333	4
9680	184	0.58236	8.1939	4
9680	185	4.7121	6.9142	1
9680	186	11.024	7.3202	1
9680	187	12.562	4.8603	1
9680	188	13.085	5.0419	1
9690	69	1.8887	4.8913	1
9690	70	1.8706	3.9701	1
9690	111	12.624	5.6133	3
9690	112	12.221	6.0775	3
9690	169	0.97635	8.6779	2
9690	177	2.5426	5.4653	1
9690	178	2.5635	5.8908	1
9690	183	-0.0067349	8.3197	4
9690	184	0.39694	8.4042	4
9690	185	4.2678	6.8452	1
9690	186	10.687	7.4061	1
9690	187	12.2	4.7255	1
9690	188	12.807	4.9761	1
9700	69	1.4899	4.8725	1
9700	70	1.4598	3.94	1
9700	111	13.171	5.6491	3
9700	112	12.82	6.2803	3
9700	169	0.97445	8.6801	2
9700	177	2.192	5.4255	1
9700	178	2.1735	5.8617	1
9700	184	0.21152	8.6144	4
9700	185	3.8235	6.7763	1
9700	186	10.351	7.492	1
9700	187	11.761	4.6061	1
9700	188	12.491	4.8985	1
9710	69	1.1266	4.8386	1
9710	70	1.0485	3.9128	1
9710	111	13.76	5.6448	3
9710	112	13.458	6.3211	3
9710	169	0.97256	8.6822	2
9710	177	1.8277	5.3756	1
9710	178	1.8081	5.8052	1
9710	184	0.026098	8.8247	4
9710	185	3.3792	6.7073	1
9710	186	10.019	7.634	1
9710	187	11.323	4.4868	1
9710	188	12.036	4.8417	1
9720	69	0.77199	4.8009	1
9720	70	0.63708	3.8859	1
9720	111	14.359	5.6302	3
9720	112	14.099	6.3438	3
9720	169	0.97067	8.6844	2
9720	177	1.4632	5.3257	1
9720	178	1.4678	5.7209	1
9720	185	2.9347	6.6386	1
9720	186	9.6896	7.8001	1
9720	187	10.855	4.4405	1
9720	188	11.589	4.8119	1
9730	69	0.41756	4.7632	1
9730	70	0.22583	3.8587	1
9730	111	14.959	5.6157	3
9730	112	14.663	6.2472	3
9730	169	0.96877	8.6865	2
9730	177	1.0988	5.2758	1
9730	178	1.1273	5.6367	1
9730	185	2.4353	6.5913	1
9730	186	9.3779	7.9736	1
9730	187	10.386	4.3944	1
9730	188	11.142	4.782	1
9740	69	0.06314	4.7255	1
9740	70	-0.18563	3.8317	1
9740	111	15.558	5.6013	3
9740	112	15.208	6.1209	3
9740	169	0.96688	8.6886	2
9740	177	0.73452	5.2259	1
9740	178	0.78882	5.5627	1
9740	185	1.8988	6.5584	1
9740	186	9.0927	8.1583	1
9740	187	9.9177	4.3481	1
9740	188	10.694	4.7522	1
9750	169	0.96498	8.6908	2
9750	177	0.37	5.1761	1
9750	178	0.46892	5.5818	1
9750	185	1.3623	6.5257	1
9750	186	8.8075	8.3431	1
9750	187	9.4829	4.3486	1
9750	188	10.197	4.7314	1
9760	169	0.96309	8.6929	2
9760	177	0.0056826	5.1262	1
9760	178	0.14901	5.6009	1
9760	185	0.82587	6.493	1
9760	186	8.5407	8.4867	1
9760	187	9.0521	4.3543	1
9760	188	9.6942	4.7116	1
9770	169	0.96119	8.6951	1
9770	185	0.28939	6.4603	0
9770	186	8.3161	8.5345	0
9770	187	8.6211	4.3601	2
9770	188	9.1914	4.6916	2
9780	169	0.9593	8.6972	1
9780	185	-0.2473	6.4273	0
9780	186	8.0918	8.5822	0
9780	187	8.19	4.3658	2
9780	188	8.7019	4.6827	2
9790	169	0.95741	8.6994	1
9790	186	7.8613	8.6128	0
9790	187	7.7628	4.4102	2
9790	188	8.2435	4.6999	2
9800	169	0.95551	8.7015	1
9800	186	7.6172	8.6032	0
9800	187	7.3368	4.4713	2
9800	188	7.7849	4.7169	2
9810	169	0.95362	8.7037	1
9810	186	7.373	8.5937	0
9810	187	6.911	4.5324	2
9810	188	7.3452	4.7773	2
9820	169	0.95172	8.7058	1
9820	186	7.1558	8.618	0
9820	187	6.4853	4.5935	2
9820	188	6.9243	4.8811	2
9830	169	0.94983	8.708	1
9830	186	6.9453	8.6509	0
9830	187	6.0656	4.6348	2
9830	188	6.5097	4.9641	2
9840	169	0.94793	8.7101	1
9840	186	6.7349	8.6839	0
9840	187	5.6548	4.6462	2
9840	188	6.1199	4.9641	2
9840	189	-0.0077872	5.8923	0
9850	169	0.94604	8.7123	1
9850	186	6.5417	8.7132	0
9850	187	5.2442	4.6579	2
9850	188	5.7301	4.9641	2
9850	189	0.49123	5.9195	0
9850	190	0.32685	6.5343	0
9860	169	0.94415	8.7144	1
9860	186	6.3504	8.7421	0
9860	187	4.8335	4.6696	2
9860	188	5.3589	4.9641	2
9860	189	0.99045	5.9467	0
9860	190	0.77535	6.5216	0
9870	169	0.94225	8.7166	1
9870	186	6.1591	8.7712	0
9870	187	4.4092	4.6608	2
9870	188	5.0059	4.9641	2
9870	189	1.4895	5.9739	3
9870	190	1.2241	6.5092	3
9880	169	0.94036	8.7187	1
9880	186	6.0989	8.8039	0
9880	187	3.9532	4.6037	2
9880	188	4.6532	4.9641	2
9880	189	1.9798	5.9834	3
9880	190	1.6726	6.4966	3
9890	169	0.93846	8.7209	1
9890	186	6.126	8.8392	0
9890	187	3.4973	4.5469	2
9890	188	4.295	4.9608	2
9890	189	2.4574	5.966	3
9890	190	2.1745	6.4915	3
9900	169	0.93657	8.723	1
9900	186	6.1534	8.8746	0
9900	187	3.0412	4.4901	2
9900	188	3.8888	4.9276	2
9900	189	2.9347	5.9484	3
9900	190	2.7116	6.4915	3
9900	191	15.145	5.1042	0
9900	192	15.124	5.6324	0
9910	169	0.93468	8.7252	1
9910	186	6.1807	8.9099	0
9910	187	2.5854	4.4357	2
9910	188	3.4826	4.8942	2
9910	189	3.4121	5.9309	3
9910	190	3.2489	6.4915	3
9910	191	14.602	5.1355	0
9910	192	14.574	5.6324	0
9910	193	-0.079977	8.9593	0
9920	169	0.93278	8.7273	1
9920	186	6.2079	8.9452	2
9920	187	2.1318	4.4028	3
9920	188	3.0762	4.8608	3
9920	189	3.886	5.9118	4
9920	190	3.7861	6.4915	4
9920	191	14.059	5.167	5
9920	192	14.024	5.6324	5
9920	193	0.33043	8.5178	4
9930	169	0.93089	8.7295	1
9930	186	6.2296	8.9724	2
9930	187	1.6782	4.3699	3
9930	188	2.67	4.8276	3
9930	189	4.3522	5.8892	4
9930	190	4.26	6.4355	4
9930	191	13.516	5.1985	5
9930	192	13.473	5.6324	5
9930	193	0.74084	8.0762	4
9930	194	15.143	4.5959	5
9940	169	0.92899	8.7316	1
9940	186	6.2281	8.9662	2
9940	187	1.2247	4.3369	3
9940	188	2.2918	4.7808	3
9940	189	4.8182	5.8665	4
9940	190	4.7182	6.3653	4
9940	191	12.97	5.2333	5
9940	192	12.923	5.6324	5
9940	193	1.243	7.798	4
9940	194	14.565	4.5276	5
9950	169	0.9271	8.7338	1
9950	186	6.2268	8.9598	2
9950	187	0.77114	4.304	3
9950	188	1.9207	4.7305	3
9950	189	5.2841	5.8438	4
9950	190	5.1762	6.2949	4
9950	191	12.391	5.2997	5
9950	192	12.377	5.7364	5
9950	193	1.8066	7.6288	4
9950	194	13.988	4.4596	5
9950	195	14.831	5.4493	0
9960	169	0.9252	8.7359	1
9960	186	6.2253	8.9536	2
9960	187	0.31759	4.2713	3
9960	188	1.5497	4.6804	3
9960	189	5.7486	5.8104	4
9960	190	5.6392	6.2276	4
9960	191	11.812	5.3658	5
9960	192	11.833	5.8405	5
9960	193	2.37	7.4593	4
9960	194	13.411	4.3913	5
9960	195	14.234	5.4097	0
9970	169	0.92331	8.7381	1
9970	186	6.2241	8.9474	2
9970	187	-0.13617	4.2384	0
9970	188	1.1786	4.63	0
9970	189	6.198	5.6813	3
9970	190	6.1096	6.1643	3
9970	191	11.234	5.4321	4
9970	192	11.287	5.9445	4
9970	193	2.9391	7.2323	3
9970	194	12.824	4.319	4
9970	195	13.638	5.3698	4
9980	169	0.92142	8.7402	1
9980	186	6.2226	8.9412	2
9980	188	0.76483	4.6381	0
9980	189	6.6473	5.5524	3
9980	190	6.5802	6.1013	3
9980	191	10.681	5.5209	4
9980	192	10.751	6.0519	4
9980	193	3.5139	6.9479	3
9980	194	12.214	4.2367	4
9980	195	13.03	5.3066	4
9990	169	0.91952	8.7423	1
9990	186	6.2211	8.9349	2
9990	188	0.35127	4.6465	0
9990	189	7.0967	5.4233	3
9990	190	7.0506	6.0381	3
9990	191	10.155	5.6324	4
9990	192	10.289	6.1913	4
9990	193	4.0887	6.6631	3
9990	194	11.605	4.1544	4
9990	195	12.405	5.2085	4
10000	169	0.91763	8.7445	1
10000	186	6.2199	8.9287	2
10000	188	-0.062508	4.6546	0
10000	189	7.5403	5.3173	3
10000	190	7.4229	5.8913	3
10000	191	9.6288	5.7438	4
10000	192	9.827	6.3305	4
10000	193	4.6161	6.3882	3
10000	194	10.989	4.1023	4
10000	195	11.78	5.1102	4
