4750	201	9.0753	4.1384	1
4750	202	0.69054	4.3823	0
4750	263	6.5257	9.1934	5
4750	291	14.134	9.1295	1
4750	362	4.3905	8.5803	2
4750	363	4.9645	8.865	4
4750	366	5.4363	6.9989	1
4750	401	10.559	12.07	1
4750	402	11.198	11.694	1
4760	189	12.858	5.6195	3
4760	190	12.566	5.1381	3
4760	191	5.4111	9.1834	4
4760	192	5.8059	9.082	4
4760	193	9.0022	10.193	5
4760	196	10.045	11.181	1
4760	198	7.5086	8.5338	1
4760	200	6.3874	6.5605	1
4760	201	8.3765	4.272	1
4760	202	1.1049	4.3675	0
4760	263	6.7425	9.338	5
4760	291	13.907	9.1812	1
4760	362	4.3158	8.7727	2
4760	363	4.8752	9.1254	4
4760	366	4.8091	6.923	1
4760	401	10.398	12.177	1
4760	402	11.05	11.778	1
4760	433	11.138	6.5531	0
4770	189	13.212	5.5863	3
4770	190	12.904	5.104	3
4770	191	5.1861	9.455	4
4770	192	5.6213	9.3502	4
4770	193	9.2956	10.453	5
4770	196	9.8153	11.275	1
4770	198	7.1444	8.4626	1
4770	200	5.8943	6.6219	1
4770	201	7.7451	4.4629	1
4770	202	1.5193	4.3524	0
4770	204	14.966	2.3463	1
4770	263	6.9594	9.4827	5
4770	291	13.69	9.239	1
4770	362	4.2478	8.9571	2
4770	363	4.7858	9.3858	4
4770	366	4.2303	6.9331	1
4770	401	10.275	12.234	1
4770	402	10.902	11.861	1
4770	433	11.155	6.3603	0
4780	189	13.575	5.6025	3
4780	190	13.242	5.0699	3
4780	191	4.9697	9.7547	4
4780	192	5.4176	9.492	4
4780	193	9.589	10.714	5
4780	198	6.8062	8.5412	1
4780	200	5.4176	6.7176	1
4780	201	7.1137	4.6539	1
4780	202	1.9413	4.3632	0
4780	203	0.066507	3.9374	0
4780	204	14.318	2.7501	1
4780	263	7.1762	9.6273	5
4780	291	13.474	9.297	1
4780	362	4.1824	9.1383	2
4780	363	4.6911	9.6294	4
4780	366	3.6516	6.9431	1
4780	369	13.668	13.355	0
4780	401	10.152	12.292	1
4780	402	10.665	11.911	1
4780	433	11.171	6.1674	0
4790	189	13.938	5.6188	3
4790	190	13.608	5.0498	3
4790	191	4.7664	10.097	4
4790	192	5.2136	9.6337	4
4790	193	9.8618	10.893	5
4790	198	6.4747	8.6569	1
4790	200	4.9657	6.865	1
4790	201	6.4459	4.8412	1
4790	202	2.3745	4.4123	0
4790	203	0.32117	3.9983	0
4790	204	13.671	3.1539	1
4790	263	7.1979	9.9103	5
4790	291	13.272	9.3669	1
4790	362	4.1171	9.3192	2
4790	363	4.574	9.8063	4
4790	366	3.1269	6.9381	1
4790	369	13.811	12.907	0
4790	401	10.042	12.389	1
4790	402	10.429	11.961	1
4790	433	11.202	5.7908	0
4800	189	14.302	5.635	0
4800	190	13.985	5.0357	0
4800	191	4.5629	10.439	1
4800	192	5.0114	9.8018	1
4800	193	10.132	11.064	0
4800	198	6.1431	8.7727	1
4800	200	4.5138	7.0123	1
4800	201	5.7417	5.0247	1
4800	202	2.8078	4.4615	0
4800	203	0.57562	4.0594	2
4800	204	13.052	3.5162	0
4800	263	7.1979	10.209	1
4800	291	13.092	9.4555	3
4800	362	4.0723	9.5104	1
4800	363	4.4572	9.9831	1
4800	366	2.6159	6.9297	1
4800	369	13.954	12.458	4
4800	401	9.9403	12.513	0
4800	402	10.219	12.017	3
4800	433	11.241	5.3352	0
4810	189	14.666	5.6515	0
4810	190	14.363	5.0216	0
4810	191	4.3686	10.786	1
4810	192	4.8243	10.208	1
4810	193	10.403	11.234	0
4810	198	5.8278	8.919	1
4810	200	4.062	7.1598	1
4810	201	5.0375	5.2083	1
4810	202	3.2412	4.5107	0
4810	203	0.83007	4.1205	2
4810	204	12.503	3.7813	0
4810	263	7.1943	10.521	1
4810	291	12.913	9.5438	3
4810	362	4.0323	9.7037	1
4810	363	4.3987	10.133	1
4810	366	2.1047	6.9211	1
4810	369	14.217	11.981	4
4810	401	9.8388	12.637	0
4810	402	10.029	12.076	3
4810	433	11.415	5.0221	0
4820	190	14.741	5.0076	0
4820	191	4.1883	11.141	1
4820	192	4.6372	10.615	1
4820	193	10.636	11.444	0
4820	198	5.5291	9.096	1
4820	200	3.6711	7.2622	1
4820	201	4.3661	5.4045	1
4820	202	3.9037	4.3868	0
4820	203	1.0845	4.1816	2
4820	204	11.939	4.0085	0
4820	263	7.1874	10.847	1
4820	291	12.756	9.6927	3
4820	362	3.9925	9.8972	1
4820	363	4.3987	10.256	1
4820	366	1.5909	6.9211	1
4820	369	14.501	11.503	4
4820	370	12.583	13.519	4
4820	402	9.838	12.136	3
4820	433	11.726	4.8517	0
4830	191	4.0079	11.495	1
4830	192	4.449	10.967	1
4830	193	10.814	11.715	0
4830	198	5.2305	9.2731	1
4830	200	3.2803	7.3643	1
4830	201	3.6983	5.6018	1
4830	202	4.5663	4.2632	0
4830	203	1.3506	4.2367	2
4830	204	11.36	4.1973	0
4830	263	7.1804	11.173	1
4830	291	12.609	9.8679	3
4830	362	3.9601	10.092	1
4830	363	4.3987	10.379	1
4830	366	1.0772	6.9211	1
4830	369	14.817	11.026	4
4830	370	12.785	13.308	4
4830	402	9.6881	12.202	3
4830	433	12.073	4.5498	0
4840	191	3.8275	11.85	1
4840	192	4.2588	11.236	1
4840	193	10.992	11.985	0
4840	198	4.9737	9.4547	1
4840	200	2.8895	7.4667	1
4840	201	3.0307	5.7994	1
4840	202	5.2301	4.1384	0
4840	203	1.6435	4.2782	2
4840	204	10.789	4.3952	0
4840	263	7.1769	11.452	1
4840	291	12.462	10.043	3
4840	362	3.994	10.3	1
4840	363	4.3975	10.529	1
4840	366	0.5632	6.9211	1
4840	370	12.987	13.097	4
4840	402	9.5999	12.28	3
4840	433	12.475	4.0508	0
4850	191	3.5617	12.133	1
4850	192	4.0687	11.506	1
4850	193	11.17	12.256	0
4850	198	4.7799	9.643	1
4850	200	2.5475	7.5152	1
4850	201	2.3915	5.9054	1
4850	202	5.8966	4.0112	0
4850	203	1.9363	4.3197	2
4850	204	10.286	4.6722	0
4850	205	0.28918	5.3381	2
4850	263	7.1769	11.684	1
4850	291	12.339	10.223	3
4850	362	4.0281	10.508	1
4850	363	4.3911	10.79	1
4850	370	13.19	12.886	4
4850	402	9.5118	12.356	3
4850	433	12.834	3.526	0
4860	191	3.2864	12.408	1
4860	192	3.8625	11.806	1
4860	193	11.347	12.527	0
4860	198	4.5858	9.8316	1
4860	200	2.2547	7.5099	1
4860	201	1.7523	6.0116	1
4860	202	6.5629	3.8837	0
4860	203	2.229	4.3613	2
4860	204	9.7839	4.9496	0
4860	205	0.55458	5.4159	2
4860	206	0.23151	4.7255	0
4860	263	7.1769	11.916	1
4860	291	12.227	10.406	3
4860	362	4.062	10.716	1
4860	363	4.3846	11.05	1
4860	370	13.392	12.675	4
4860	402	9.4234	12.433	3
4860	433	13.022	2.8978	0
4870	191	3.0004	12.667	1
4870	192	3.6183	12.178	1
4870	193	11.515	12.599	0
4870	198	4.392	10.02	1
4870	200	1.962	7.5049	1
4870	201	1.0182	6.1739	1
4870	202	7.2347	3.736	0
4870	203	2.522	4.4028	2
4870	204	9.2815	5.2266	0
4870	205	0.81997	5.4939	2
4870	206	0.49565	4.8295	0
4870	263	7.1769	12.148	1
4870	291	12.114	10.589	3
4870	362	3.994	10.97	1
4870	363	4.3783	11.31	1
4870	370	13.622	12.454	4
4870	433	13.265	2.3329	0
4880	191	2.6891	12.886	1
4880	192	3.3742	12.551	1
4880	193	11.681	12.649	0
4880	198	4.284	10.269	1
4880	200	1.669	7.4996	0
4880	201	0.06314	6.4677	0
4880	202	7.9187	3.5398	2
4880	203	2.8074	4.4152	2
4880	204	8.8235	5.4863	1
4880	205	1.0854	5.5718	2
4880	206	0.75957	4.9338	2
4880	291	12.076	10.771	1
4880	362	3.9262	11.224	1
4880	363	4.2703	11.53	1
4880	370	13.963	12.192	0
4880	433	13.633	1.9152	0
4890	191	2.3778	13.104	1
4890	192	3.1023	12.803	1
4890	193	11.847	12.699	0
4890	198	4.2329	10.558	1
4890	200	1.3762	7.4944	0
4890	202	8.6028	3.3439	2
4890	203	3.0896	4.4152	2
4890	204	8.3654	5.746	1
4890	205	1.3506	5.6496	2
4890	206	1.0237	5.0379	2
4890	291	12.07	10.952	1
4890	362	3.8582	11.478	1
4890	363	4.151	11.744	1
4890	370	14.285	11.944	0
4890	433	13.989	1.4279	0
4900	191	2.0666	13.323	1
4900	192	2.8232	13.025	1
4900	193	12.007	12.766	0
4900	198	4.1819	10.848	1
4900	200	1.0313	7.4653	0
4900	202	9.3295	3.2198	2
4900	203	3.3721	4.4152	2
4900	204	7.9074	6.0059	1
4900	205	1.6221	5.7364	2
4900	206	1.2876	5.1419	2
4900	291	12.063	11.132	1
4900	362	3.6892	11.664	1
4900	363	4.0319	11.959	1
4900	370	14.443	11.818	0
4900	433	14.34	0.91096	0
4910	191	1.7553	13.542	1
4910	192	2.5441	13.247	1
4910	193	12.109	12.986	0
4910	198	4.0874	11.096	1
4910	200	0.68043	7.4335	0
4910	202	10.099	3.1675	2
4910	203	3.6543	4.4152	2
4910	204	7.4498	6.2283	1
4910	205	1.9077	5.8443	2
4910	206	1.5518	5.2462	2
4910	291	12.033	11.328	1
4910	362	3.5087	11.843	1
4910	363	3.8305	12.17	1
4910	370	14.601	11.692	0
4910	371	10.333	12.509	0
4910	433	14.612	0.66586	0
4920	191	1.4438	13.761	1
4920	192	2.2652	13.469	1
4920	193	12.212	13.205	0
4920	198	3.8921	11.249	1
4920	200	0.3298	7.4016	0
4920	202	10.869	3.1152	2
4920	203	3.9521	4.3558	2
4920	204	6.9929	6.4262	1
4920	205	2.1933	5.9522	2
4920	206	1.8277	5.3076	2
4920	264	0.40241	5.3741	2
4920	291	11.964	11.545	1
4920	362	3.3266	12.02	1
4920	363	3.62	12.379	1
4920	370	14.759	11.566	0
4920	371	10.327	12.407	0
4920	433	14.875	0.45107	0
4930	192	1.9862	13.691	1
4930	193	12.314	13.424	0
4930	198	3.6966	11.403	1
4930	202	11.617	3.0856	2
4930	203	4.26	4.257	2
4930	204	6.5358	6.6238	1
4930	205	2.4791	6.0603	2
4930	206	2.1158	5.3264	2
4930	207	14.845	0.56467	1
4930	264	0.6375	5.4161	2
4930	265	0.27613	4.6269	2
4930	266	0.23488	6.3106	2
4930	291	11.896	11.763	1
4930	362	3.1294	12.177	1
4930	363	3.4095	12.589	1
4930	370	14.917	11.44	0
4930	371	10.321	12.305	0
4940	193	12.416	13.644	0
4940	198	3.5013	11.556	1
4940	202	12.316	3.1088	2
4940	203	4.5681	4.1579	2
4940	204	6.0795	6.8199	1
4940	205	2.7691	6.1586	2
4940	206	2.4037	5.3453	2
4940	207	14.598	0.84438	1
4940	264	0.8728	5.4584	2
4940	265	0.59856	4.7388	2
4940	266	0.53395	6.3799	2
4940	291	11.828	11.981	1
4940	362	2.932	12.333	1
4940	363	3.1991	12.755	1
4940	371	10.315	12.202	0
4950	198	3.2999	11.707	1
4950	202	13.016	3.1319	2
4950	203	4.8761	4.0589	2
4950	204	5.6295	7.0008	1
4950	205	3.0989	6.1715	2
4950	206	2.6916	5.3641	2
4950	207	14.352	1.1241	1
4950	264	1.1081	5.5004	2
4950	265	0.92078	4.8508	2
4950	266	0.83302	6.4488	2
4950	291	11.78	12.077	1
4950	362	2.7348	12.49	1
4950	363	2.9886	12.892	1
4950	371	10.317	12.019	0
4960	198	3.045	11.833	2
4960	202	13.73	3.1579	1
4960	203	5.1941	4.004	1
4960	204	5.1795	7.182	0
4960	205	3.4289	6.1846	1
4960	206	3.0654	5.3992	1
4960	207	14.105	1.404	0
4960	264	1.3442	5.513	1
4960	265	1.2272	4.9372	1
4960	266	1.1321	6.518	1
4960	291	11.732	12.173	0
4960	362	2.4949	12.642	2
4960	363	2.7781	13.029	2
4960	371	10.323	11.801	0
4970	198	2.7903	11.958	2
4970	202	14.505	3.1954	1
4970	203	5.522	3.9928	1
4970	204	4.7683	7.3729	0
4970	205	3.7587	6.1975	1
4970	206	3.4758	5.441	1
4970	207	13.712	1.8995	0
4970	208	0.33801	7.4882	1
4970	264	1.581	5.513	1
4970	265	1.4705	4.9224	1
4970	266	1.4312	6.587	1
4970	291	11.684	12.27	0
4970	362	2.2505	12.792	2
4970	363	2.5677	13.166	2
4970	371	10.329	11.582	0
4980	198	2.5355	12.084	2
4980	202	15.281	3.2331	1
4980	203	5.8499	3.9818	1
4980	204	4.5109	7.6027	0
4980	205	4.103	6.2075	1
4980	206	3.8862	5.4827	1
4980	207	13.304	2.4188	0
4980	208	0.65686	7.4736	1
4980	210	0.060824	8.2259	1
4980	264	1.8178	5.513	1
4980	265	1.714	4.9073	1
4980	266	1.6852	6.6445	1
4980	267	0.30665	3.9233	1
4980	291	11.636	12.366	0
4980	362	2.0059	12.943	2
4980	363	2.3572	13.303	2
4980	371	10.38	11.41	0
4990	198	2.2791	12.212	2
4990	203	6.1778	3.9706	1
4990	204	4.2537	7.8326	0
4990	205	4.4688	6.213	1
4990	206	4.2966	5.5245	1
4990	207	12.895	2.9384	0
4990	208	0.97572	7.4593	1
4990	209	0.28118	6.8973	1
4990	210	0.43503	8.186	1
4990	211	0.28476	8.5949	1
4990	264	2.0546	5.513	1
4990	265	1.9573	4.8925	1
4990	266	1.9392	6.7023	1
4990	267	0.47123	3.9701	1
4990	291	11.588	12.462	0
4990	362	1.7614	13.094	2
4990	363	2.1467	13.44	2
4990	371	10.612	11.418	0
5000	198	2.0184	12.349	2
5000	203	6.5112	3.9711	1
5000	204	4.0121	8.0402	0
5000	205	4.8346	6.2188	1
5000	206	4.6976	5.5512	1
5000	207	12.565	3.4675	0
5000	208	1.2838	7.4326	1
5000	209	0.58741	6.8178	1
5000	210	0.80903	8.1462	1
5000	211	0.59351	8.5631	1
5000	264	2.273	5.4796	1
5000	265	2.1053	4.9054	1
5000	266	2.2069	6.7574	1
5000	267	0.63603	4.0166	1
5000	291	11.525	12.539	0
5000	362	1.5168	13.245	2
5000	371	10.845	11.426	0
5010	198	1.7578	12.485	2
5010	203	6.8654	4.0176	1
5010	204	3.7861	8.2259	0
5010	205	5.2006	6.2245	1
5010	206	5.0945	5.5718	1
5010	207	12.314	4.0064	0
5010	208	1.4943	7.2961	1
5010	209	0.89342	6.7381	1
5010	210	1.1832	8.1066	1
5010	211	0.90226	8.5314	1
5010	264	2.4835	5.4319	1
5010	265	2.253	4.9183	1
5010	266	2.5978	6.7915	1
5010	267	0.80061	4.0634	1
5010	291	11.425	12.569	0
5010	337	5.1063	11.817	0
5010	362	1.2725	13.396	2
5010	371	11.082	11.414	0
5020	198	1.4972	12.622	2
5020	203	7.2194	4.0641	1
5020	204	3.56	8.4113	0
5020	205	5.5651	6.2429	1
5020	206	5.4912	5.592	1
5020	207	12.063	4.5453	0
5020	208	1.7048	7.1598	1
5020	209	1.1997	6.6586	1
5020	210	1.5574	8.0667	1
5020	211	1.2108	8.4994	1
5020	212	14.743	5.5195	0
5020	264	2.694	5.3842	1
5020	265	2.401	4.9312	1
5020	266	2.9886	6.8257	1
5020	267	0.9654	4.1102	1
5020	291	11.326	12.598	0
5020	337	5.1326	11.568	0
5020	362	1.0279	13.547	2
5020	371	11.33	11.354	0
5030	198	1.2438	12.76	2
5030	203	7.5736	4.1107	1
5030	204	3.4148	8.5739	0
5030	205	5.9252	6.3118	1
5030	206	5.8953	5.6173	1
5030	207	11.859	4.9897	0
5030	208	1.9152	7.0235	1
5030	209	1.4642	6.5837	1
5030	210	1.8089	8.1132	1
5030	211	1.4589	8.512	1
5030	212	14.427	5.4369	0
5030	264	2.9084	5.3429	1
5030	265	2.5616	4.9195	1
5030	266	3.3794	6.8598	1
5030	267	1.1973	4.1854	1
5030	291	11.227	12.628	0
5030	337	5.1589	11.319	0
5030	371	11.578	11.295	0
5030	403	14.777	11.536	0
5040	198	1.0544	12.918	0
5040	203	7.919	4.1567	1
5040	204	3.2898	8.7304	2
5040	205	6.2851	6.381	1
5040	206	6.3272	5.6612	1
5040	207	11.726	5.2918	0
5040	208	2.1735	6.9572	1
5040	209	1.7288	6.5085	1
5040	210	2.0605	8.1598	1
5040	211	1.7001	8.5295	1
5040	212	14.112	5.3543	0
5040	264	3.1393	5.3276	1
5040	265	2.7516	4.8503	1
5040	266	3.7762	6.9335	1
5040	267	1.4743	4.2796	1
5040	291	11.127	12.658	0
5040	337	5.2351	11.08	1
5040	371	11.864	11.292	0
5040	374	12.199	12.889	1
5040	403	14.488	11.745	0
5050	198	0.86501	13.075	0
5050	203	8.1846	4.1964	1
5050	204	3.1648	8.8872	2
5050	205	6.6452	6.45	1
5050	206	6.7593	5.7052	1
5050	207	11.592	5.5942	0
5050	208	2.4635	6.9378	1
5050	209	1.9933	6.4336	1
5050	210	2.312	8.2063	1
5050	211	1.9413	8.5469	1
5050	212	13.866	5.2837	0
5050	264	3.3702	5.3121	1
5050	265	2.9417	4.7808	1
5050	266	4.1767	7.0335	1
5050	267	1.7513	4.3737	1
5050	291	11.028	12.688	0
5050	337	5.4273	10.862	1
5050	371	12.188	11.347	0
5050	372	11.405	12.942	1
5050	374	12.393	12.843	1
5050	403	14.204	11.956	0
5050	434	10.779	6.5168	0
5060	198	0.67559	13.233	0
5060	203	8.4502	4.2362	1
5060	204	3.1273	8.9619	2
5060	205	7.0167	6.535	1
5060	206	7.1912	5.7491	1
5060	207	11.495	5.7756	0
5060	208	2.7537	6.9185	1
5060	209	2.3421	6.3562	1
5060	210	2.5635	8.2529	1
5060	211	2.1827	8.5643	1
5060	212	13.629	5.2142	0
5060	264	3.6183	5.282	1
5060	265	3.1591	4.6909	1
5060	266	4.5772	7.1335	1
5060	267	2.0283	4.468	1
5060	291	10.928	12.718	0
5060	337	5.6194	10.644	1
5060	371	12.511	11.402	0
5060	372	11.622	12.84	1
5060	374	12.587	12.797	1
5060	403	13.971	12.186	0
5060	434	10.744	6.2648	0
5070	198	0.48617	13.39	0
5070	203	8.7158	4.2761	1
5070	204	3.1481	8.982	2
5070	205	7.4058	6.6433	1
5070	206	7.5927	5.8505	1
5070	207	11.452	5.7756	0
5070	208	3.0437	6.8992	1
5070	209	2.7746	6.2768	1
5070	210	2.9078	8.2972	1
5070	211	2.5367	8.6233	1
5070	212	13.391	5.145	0
5070	264	4.0224	5.1197	1
5070	265	3.4857	4.5181	1
5070	266	5.027	7.25	1
5070	267	2.2217	4.5603	1
5070	291	10.829	12.748	0
5070	292	15.16	3.3739	0
5070	337	6.1776	10.54	1
5070	371	12.763	11.528	0
5070	372	11.838	12.738	1
5070	374	12.805	12.714	1
5070	403	13.738	12.416	0
5070	434	10.721	5.993	0
5080	198	0.29676	13.548	0
5080	203	8.9814	4.3157	1
5080	204	3.1688	9.0022	2
5080	205	7.7948	6.7519	1
5080	206	7.9486	6.0381	1
5080	207	11.409	5.7756	0
5080	208	3.4931	6.7765	1
5080	209	3.2073	6.1973	1
5080	210	3.2622	8.3412	1
5080	211	2.9187	8.6922	1
5080	212	13.363	5.1825	0
5080	264	4.4265	4.9574	1
5080	265	3.8124	4.3453	1
5080	266	5.526	7.3825	1
5080	267	2.3945	4.652	1
5080	292	15.022	3.6875	0
5080	337	6.7357	10.437	1
5080	371	13.008	11.662	0
5080	372	12.055	12.635	1
5080	374	13.025	12.627	1
5080	403	13.51	12.647	0
5080	434	10.803	5.5422	0
5090	203	9.0176	4.3171	1
5090	204	3.1896	9.0223	2
5090	205	8.1772	6.8677	1
5090	206	8.3043	6.2257	1
5090	207	11.366	5.7756	0
5090	208	3.9601	6.6421	1
5090	209	3.6398	6.1176	1
5090	210	3.6166	8.3851	1
5090	211	3.3009	8.7614	1
5090	212	13.387	5.2469	0
5090	264	4.7641	4.7699	1
5090	265	4.1142	4.1441	1
5090	266	6.0248	7.5152	1
5090	267	2.567	4.7438	1
5090	269	0.18795	6.761	1
5090	292	14.883	4.0014	0
5090	337	7.2747	10.413	1
5090	371	13.183	11.775	0
5090	372	12.272	12.545	1
5090	374	13.246	12.559	1
5090	403	13.295	12.881	0
5090	434	10.955	5.0799	0
5100	203	9.0283	4.314	1
5100	204	3.2104	9.0426	2
5100	205	8.499	7.0502	1
5100	206	8.6602	6.413	1
5100	207	11.323	5.7756	0
5100	208	4.4269	6.508	1
5100	209	4.1047	5.9849	1
5100	210	3.9723	8.4409	1
5100	211	3.6831	8.8304	1
5100	212	13.411	5.3111	0
5100	264	5.0573	4.5653	1
5100	265	4.3583	3.8768	1
5100	266	6.4562	7.6805	1
5100	267	2.7398	4.8357	1
5100	268	0.34916	6.2001	0
5100	269	0.51122	6.8462	1
5100	270	0.25761	7.6149	0
5100	292	14.745	4.315	0
5100	337	7.8055	10.423	1
5100	371	13.256	11.858	0
5100	372	12.489	12.504	1
5100	374	13.467	12.5	1
5100	403	13.08	13.114	0
5100	434	11.27	4.5906	0
5110	203	9.0391	4.3109	1
5110	204	3.2311	9.0626	2
5110	205	8.821	7.2328	1
5110	206	9.0022	6.5992	1
5110	207	11.281	5.7756	0
5110	208	4.9331	6.3106	1
5110	209	4.5732	5.8464	1
5110	210	4.3379	8.6044	1
5110	211	4.0439	8.9736	1
5110	212	13.436	5.3753	0
5110	264	5.3502	4.3606	1
5110	265	4.6025	3.6095	1
5110	266	6.8706	7.8541	1
5110	267	3.0957	4.8904	1
5110	268	0.67096	6.2634	0
5110	269	0.83428	6.9314	1
5110	270	0.38094	7.6092	0
5110	292	14.611	4.5901	0
5110	337	8.3279	10.459	1
5110	371	13.329	11.94	0
5110	372	12.707	12.463	1
5110	374	13.666	12.323	1
5110	403	12.865	13.348	0
5110	434	11.61	4.087	0
5120	203	9.0498	4.3078	4
5120	204	3.2519	9.0829	2
5120	205	9.1428	7.4154	1
5120	206	9.2897	6.7796	1
5120	207	11.238	5.7756	0
5120	208	5.4561	6.0865	2
5120	209	5.0417	5.7078	2
5120	210	4.7033	8.7676	1
5120	211	4.4048	9.1168	1
5120	212	13.46	5.4395	0
5120	264	5.6209	4.0228	2
5120	265	4.7807	3.2329	2
5120	266	7.2852	8.0276	1
5120	267	3.472	4.941	2
5120	268	0.99297	6.3266	2
5120	269	1.1576	7.0166	2
5120	270	0.50406	7.6035	2
5120	292	14.486	4.7758	3
5120	293	14.908	3.2229	3
5120	294	14.974	2.1441	3
5120	337	8.8379	10.532	1
5120	371	13.324	11.983	0
5120	372	12.923	12.447	5
5120	373	12.997	13.067	5
5120	374	13.857	12.096	5
5120	403	12.65	13.581	0
5120	434	12.005	3.5501	0
5130	203	9.0605	4.3049	4
5130	204	3.4062	8.8982	2
5130	205	9.4604	7.5925	1
5130	206	9.5772	6.96	1
5130	207	11.195	5.7756	0
5130	208	5.9791	5.8624	2
5130	209	5.4826	5.525	2
5130	210	5.0688	8.9309	1
5130	211	4.7656	9.26	1
5130	212	13.747	5.5763	0
5130	264	5.8861	3.6515	2
5130	265	4.9428	2.8291	2
5130	266	7.703	8.1555	1
5130	267	3.8484	4.9916	2
5130	268	1.3148	6.3899	2
5130	269	1.4699	7.0705	2
5130	270	0.62719	7.5975	2
5130	271	0.33674	6.8734	2
5130	292	14.362	4.9615	3
5130	293	14.451	3.3372	3
5130	294	14.503	2.4019	3
5130	295	14.785	4.3584	3
5130	337	9.3478	10.606	1
5130	371	13.299	12.016	0
5130	372	13.133	12.49	5
5130	373	13.317	12.953	5
5130	374	14.049	11.957	5
5130	434	12.399	3.0131	0
5140	203	9.0713	4.3018	4
5140	204	3.6943	8.5089	2
5140	205	9.7761	7.7677	1
5140	206	9.8647	7.1407	1
5140	207	11.152	5.7756	0
5140	208	6.4552	5.646	2
5140	209	5.9166	5.3309	2
5140	210	5.4281	9.1342	1
5140	211	5.1118	9.4438	1
5140	212	14.208	5.761	0
5140	264	6.1395	3.2696	2
5140	265	5.1227	2.4534	2
5140	266	8.124	8.2378	1
5140	267	4.3076	5.0171	2
5140	268	1.6035	6.4653	2
5140	269	1.7822	7.1245	2
5140	270	0.75052	7.5918	2
5140	271	0.53016	6.8476	2
5140	292	14.185	5.1018	3
5140	293	13.993	3.4513	3
5140	294	14.031	2.6596	3
5140	295	14.469	4.4479	3
5140	337	9.8357	10.716	1
5140	371	13.274	12.049	0
5140	372	13.343	12.532	5
5140	373	13.636	12.838	5
5140	374	14.242	11.877	5
5140	375	13.891	13.359	0
5140	434	12.828	2.5059	0
5150	203	9.082	4.2987	4
5150	204	4.0677	8.1903	2
5150	205	10.092	7.9426	1
5150	206	10.155	7.3199	1
5150	207	11.109	5.7756	0
5150	208	6.8612	5.4414	2
5150	209	6.3508	5.1372	2
5150	210	5.7724	9.4306	1
5150	211	5.4435	9.6679	1
5150	212	14.67	5.9457	0
5150	264	6.29	2.7923	2
5150	265	5.3753	2.1909	2
5150	266	8.5449	8.3202	1
5150	267	4.822	5.0259	2
5150	268	1.8887	6.5424	2
5150	269	2.0945	7.1782	2
5150	270	0.90668	7.5636	2
5150	271	0.72358	6.8219	2
5150	292	13.975	5.2119	3
5150	293	13.539	3.5782	3
5150	294	13.57	2.8923	3
5150	295	14.154	4.5374	3
5150	296	14.892	8.1087	3
5150	337	10.318	10.835	1
5150	371	13.249	12.081	0
5150	372	13.583	12.456	5
5150	373	13.924	12.705	5
5150	374	14.412	11.814	5
5150	375	13.68	13.262	0
5150	434	13.259	2.0062	0
5160	203	9.0927	4.2956	4
5160	204	4.4983	7.9192	2
5160	205	10.403	8.0899	1
5160	206	10.471	7.4896	1
5160	208	7.2671	5.2369	2
5160	209	6.777	4.8424	2
5160	210	6.117	9.7273	1
5160	211	5.775	9.892	1
5160	212	15.132	6.1305	0
5160	264	6.4402	2.315	2
5160	265	5.6278	1.9284	2
5160	266	8.8698	8.4218	1
5160	267	5.3366	5.0348	2
5160	268	2.1739	6.6192	2
5160	269	2.413	7.2183	2
5160	270	1.0847	7.5209	2
5160	271	0.917	6.7961	2
5160	292	13.764	5.3221	3
5160	293	13.089	3.7181	3
5160	294	13.133	3.0668	3
5160	295	13.827	4.6164	3
5160	296	14.53	8.3187	3
5160	337	10.638	10.945	1
5160	371	13.225	12.114	0
5160	372	13.85	12.261	5
5160	373	14.189	12.56	5
5160	374	14.492	11.814	5
5160	375	13.474	13.16	0
5160	434	13.68	1.5429	0
5170	203	9.1035	4.2928	4
5170	204	4.931	7.6679	2
5170	205	10.711	8.2249	1
5170	206	10.786	7.6591	1
5170	208	7.6733	4.9379	2
5170	209	7.1979	4.4806	2
5170	210	6.4613	10.024	1
5170	211	6.0763	10.128	1
5170	264	6.605	1.9623	2
5170	265	5.8756	1.6666	2
5170	266	9.1308	8.5364	1
5170	267	5.7754	4.8794	2
5170	268	2.4378	6.6674	2
5170	269	2.732	7.2567	2
5170	270	1.2628	7.4779	2
5170	271	1.1054	6.7779	2
5170	292	13.46	5.3467	3
5170	293	12.639	3.8582	3
5170	294	12.696	3.2412	3
5170	295	13.488	4.6847	3
5170	296	14.168	8.5287	3
5170	297	14.847	7.6545	3
5170	337	10.715	11.04	1
5170	371	13.262	12.175	0
5170	372	14.106	12.108	5
5170	373	14.452	12.428	5
5170	374	14.571	11.814	5
5170	375	13.307	13.021	0
5170	404	15.104	10.591	3
5170	434	14.074	1.1217	0
5180	203	9.114	4.2897	4
5180	204	5.3669	7.4462	2
5180	205	11.02	8.3603	1
5180	206	11.102	7.8288	1
5180	208	8.0798	4.5756	2
5180	209	7.6188	4.1188	2
5180	210	6.6867	10.339	1
5180	211	6.2559	10.408	1
5180	264	6.7696	1.6093	2
5180	265	6.1035	1.4081	2
5180	266	9.3817	8.6519	1
5180	267	6.2058	4.7059	2
5180	268	2.6963	6.7085	2
5180	269	3.0511	7.2954	2
5180	270	1.4408	7.4352	2
5180	271	1.2824	6.7779	2
5180	292	13.155	5.3715	3
