10960	314	12.31	6.22	1
10960	315	10.85	5.8	1
10960	316	5.23	5.78	0
10960	317	12.35	3.96	1
10970	313	13.7	5.3	1
10970	314	12.87	6.38	1
10970	315	11.84	5.65	1
10970	316	5.91	5.72	0
10970	317	12.49	4.51	1
10980	315	12.74	5.62	1
10980	316	6.57	5.71	0
10980	317	12.56	4.69	1
10990	316	7.23	5.67	0
10990	317	12.87	4.77	1
11000	316	7.94	5.67	0
11000	317	13.91	4.93	0
11010	316	8.64	5.72	0
11020	316	9.37	5.77	0
11030	316	10.17	5.77	0
11040	316	10.86	5.73	0
11050	316	11.59	5.73	0
11060	316	12.25	5.63	0
11070	316	12.92	5.65	0
11210	318	6.99	5.34	1
11210	319	10.18	4.29	1
11210	320	12	4.35	1
11220	318	4.73	5.15	1
11220	319	9.35	4.08	1
11220	320	11.3	4.09	1
11230	318	2.32	5.02	1
11230	319	8.75	3.94	1
11230	320	10.61	3.98	1
11240	318	-0.11	4.8	0
11240	319	8.07	3.82	1
11240	320	10	3.72	1
11240	321	11.16	4.54	1
11240	322	11.11	5.18	1
11240	323	11.59	6.21	1
11240	324	13.14	5.14	1
11250	319	7.41	3.88	1
11250	320	9.23	3.66	1
11250	321	10.26	4.48	1
11250	322	10.21	5.33	1
11250	323	10.59	6.22	1
11250	324	12.14	4.68	1
11260	319	6.62	3.93	1
11260	320	8.56	3.47	1
11260	321	9.57	4.41	1
11260	322	9.36	5.23	1
11260	323	9.56	6.15	1
11260	324	11.25	4.1	1
11270	319	5.78	4.02	1
11270	320	7.98	3.27	1
11270	321	8.71	4.26	1
11270	322	8.49	5.13	1
11270	323	8.64	6.13	1
11270	324	10.26	3.89	1
11280	319	4.99	4.02	1
11280	320	7.52	3.12	1
11280	321	7.9	4.22	1
11280	322	7.66	5.08	1
11280	323	7.74	6.05	1
11280	324	9.27	3.76	1
11280	325	-1.54	0.75	0
11280	326	-1.8	0.98	0
11280	327	-2.8	1.84	0
11280	328	-3.58	0.19	0
11280	329	-2.76	-0.13	0
11290	319	4.2	4.06	1
11290	320	6.71	3.02	1
11290	321	7.04	4.15	1
11290	322	6.74	5.12	1
11290	323	6.83	6	1
11290	324	8.24	3.61	1
11290	325	-0.63	1.15	2
11290	326	-1.01	1.67	2
11290	327	-1.78	2.39	2
11290	328	-2.85	0.85	2
11290	329	-2.04	0.53	2
11290	330	-4.33	5.52	2
11300	319	3.42	4.19	1
11300	320	5.99	2.77	1
11300	321	6.19	4.1	1
11300	322	5.92	5.01	1
11300	323	5.97	5.83	1
11300	324	7.37	3.34	1
11300	325	0.15	1.51	2
11300	326	-0.18	2.07	2
11300	327	-1.07	2.78	2
11300	328	-1.78	1.47	2
11300	329	-1.18	1.02	2
11300	330	-3.27	5.72	2
11310	319	2.6	4.2	1
11310	320	5.27	2.69	1
11310	321	5.4	4.03	1
11310	322	5.04	4.88	1
11310	323	5.11	5.65	1
11310	324	6.09	3.16	1
11310	325	0.87	1.79	2
11310	326	0.58	2.37	2
11310	327	-0.26	2.95	2
11310	328	-0.96	1.92	2
11310	329	-0.36	1.48	2
11310	330	-1.85	6.02	2
11310	331	-4.43	4.56	2
11320	319	1.86	4.28	1
11320	320	4.56	2.55	1
11320	321	4.52	4.14	1
11320	322	4.18	4.8	1
11320	323	4.32	5.48	1
11320	324	5.62	3.04	1
11320	325	1.63	2.05	2
11320	326	1.37	2.68	2
11320	327	0.54	3.13	2
11320	328	-0.3	2.33	2
11320	329	0.34	1.92	2
11320	330	-0.46	6.26	2
11320	331	-3.49	4.94	2
11330	319	0.89	4.3	1
11330	320	3.99	2.18	1
11330	321	3.7	4.16	1
11330	322	3.27	4.83	1
11330	323	3.49	5.4	1
11330	324	4.45	2.8	1
11330	325	2.44	2.36	2
11330	326	2.14	2.91	2
11330	327	1.32	3.32	2
11330	328	0.25	2.67	2
11330	329	0.84	2.35	2
11330	330	0.88	6.38	2
11330	331	-2.7	5.35	2
11340	319	0.08	4.26	0
11340	320	3.28	2.03	2
11340	321	2.89	4.17	3
11340	322	2.43	4.85	3
11340	323	2.68	5.33	3
11340	324	4.08	2.58	2
11340	325	3.16	2.77	1
11340	326	2.9	3.22	1
11340	327	2.04	3.54	1
11340	328	1.01	3.01	1
11340	329	1.59	2.64	1
11340	330	1.95	6.39	1
11340	331	-1.67	5.66	1
11350	319	-0.7	4.57	0
11350	320	2.48	1.94	2
11350	321	2.06	4.04	3
11350	322	1.54	4.72	3
11350	323	1.88	5.29	3
11350	324	3.34	2.42	2
11350	325	4.05	3.07	1
11350	326	3.67	3.47	1
11350	327	2.79	3.76	1
11350	328	1.81	3.28	1
11350	329	2.39	2.91	1
11350	330	3.23	6.38	1
11350	331	-0.58	5.9	1
11360	319	-1.24	5.02	0
11360	320	1.82	1.93	2
11360	321	1.17	3.87	3
11360	322	0.55	4.53	3
11360	323	1.08	5.17	3
11360	324	2.57	2.5	2
11360	325	4.96	3.24	1
11360	326	4.43	3.72	1
11360	327	3.61	4.08	1
11360	328	2.69	3.53	1
11360	329	3.18	3.17	1
11360	330	4.57	6.38	1
11360	331	0.4	6.2	1
11370	319	-1.85	5.74	0
11370	320	1.16	1.97	2
11370	321	0.44	3.52	3
11370	322	-0.29	4.27	3
11370	323	0.32	4.94	3
11370	324	1.9	2.66	2
11370	325	5.81	3.38	1
11370	326	5.41	3.86	1
11370	327	4.62	4.44	1
11370	328	3.54	3.85	1
11370	329	4.04	3.44	1
11370	330	5.88	6.37	1
11370	331	1.43	6.46	1
11370	332	13.33	5.77	0
11380	319	-2.3	6.59	0
11380	320	0.52	1.64	2
11380	321	-0.33	3.2	3
11380	322	-1.04	3.95	3
11380	323	-0.44	4.58	3
11380	324	0.69	2.64	2
11380	325	6.69	3.46	1
11380	326	6.32	4.02	1
11380	327	5.55	4.7	1
11380	328	4.41	4.13	1
11380	329	4.89	3.69	1
11380	330	7.2	6.41	1
11380	331	2.43	6.6	1
11380	332	12.15	5.7	0
11390	319	-2.32	7.45	0
11390	320	0.11	1.36	1
11390	321	-1.03	2.81	1
11390	322	-1.79	3.57	1
11390	323	-1.03	4.37	1
11390	324	-0.11	2.3	1
11390	325	7.56	3.48	2
11390	326	7.24	4.14	2
11390	327	6.49	4.88	2
11390	328	5.31	4.4	2
11390	329	5.78	3.96	2
11390	330	8.51	6.44	2
11390	331	3.44	6.69	2
11390	332	11.01	5.69	4
11390	333	11.96	5.27	4
11390	334	-2.96	5.37	3
11390	335	-4.03	5.21	3
11390	336	-4.14	5.88	3
11390	337	-3.5	6.64	3
11390	338	-3.49	7.54	3
11390	339	-2.36	7.3	0
11400	320	-0.69	0.69	1
11400	321	-1.74	2.34	1
11400	322	-2.59	2.94	1
11400	323	-1.55	3.88	1
11400	324	-0.92	1.73	1
11400	325	8.48	3.59	2
11400	326	8.15	4.22	2
11400	327	7.4	5.01	2
11400	328	6.26	4.56	2
11400	329	6.76	4.08	2
11400	330	9.84	6.52	2
11400	331	4.51	6.79	2
11400	332	9.93	5.72	4
11400	333	10.77	5.38	4
11400	334	-2.36	5.24	3
11400	335	-3.15	5.13	3
11400	336	-3.25	5.87	3
11400	337	-2.56	6.43	3
11400	338	-2.4	7.29	3
11400	339	-2.7	8.17	0
11410	320	-1.29	0.44	1
11410	321	-2.25	1.87	1
11410	322	-3.29	2.54	1
11410	323	-2.39	3.24	1
11410	324	-1.86	1.2	1
11410	325	9.34	3.79	2
11410	326	9.03	4.21	2
11410	327	8.32	4.92	2
11410	328	7.22	4.63	2
11410	329	7.76	4.15	2
11410	330	11.18	6.44	2
11410	331	5.55	6.89	2
11410	332	8.83	5.77	4
11410	333	9.55	5.42	4
11410	334	-1.59	5.2	3
11410	335	-2.07	5.1	3
11410	336	-2.37	5.86	3
11410	337	-1.61	6.42	3
11410	338	-1.32	7.2	3
11420	325	10.26	3.94	2
11420	326	9.95	4.32	2
11420	327	9.26	4.99	2
11420	328	8.01	4.71	2
11420	329	8.61	4.16	2
11420	330	12.53	6.17	2
11420	331	6.78	7.03	2
11420	332	7.73	5.62	4
11420	333	8.59	5.53	4
11420	334	-1.28	5.15	3
11420	335	-0.05	5.18	3
11420	336	-1.28	5.89	3
11420	337	-0.77	6.34	3
11420	338	-0.49	7.15	3
11430	325	11.14	4.06	2
11430	326	10.87	4.5	2
11430	327	10.12	5.15	2
11430	328	8.82	4.55	2
11430	329	9.5	4.18	2
11430	331	7.9	7.09	2
11430	332	6.66	5.39	4
11430	333	7.5	5.23	4
11430	334	-0.3	5.1	3
11430	335	0.82	5.13	3
11430	336	-0.23	5.88	3
11430	337	0.22	6.31	3
11430	338	0.6	6.93	3
11440	325	12.03	4.34	1
11440	326	11.76	4.75	0
11440	327	11	5.36	1
11440	328	9.71	4.68	1
11440	329	10.38	4.34	1
11440	331	8.95	7.02	1
11440	332	5.65	5.05	3
11440	333	6.47	4.74	3
11440	334	0.72	5.23	2
11440	335	1.88	5.19	2
11440	336	0.71	5.82	2
11440	337	1.15	6.25	2
11440	338	1.61	6.86	2
11450	325	13.04	4.7	1
11450	326	12.65	5.1	0
11450	327	11.81	5.55	1
11450	328	10.49	4.96	1
11450	329	11.21	4.74	1
11450	331	10.1	7.14	1
11450	332	4.59	4.62	3
11450	333	5.27	4.1	3
11450	334	1.69	5.23	2
11450	335	2.86	5.16	2
11450	336	1.68	5.77	2
11450	337	2.23	6.23	2
11450	338	2.6	6.95	2
11460	325	13.96	5	1
11460	327	12.64	5.61	1
11460	328	11.34	5.08	1
11460	329	12.09	4.9	1
11460	331	10.98	7.3	1
11460	332	3.54	4.18	3
11460	333	4.19	3.59	3
11460	334	2.67	5.2	2
11460	335	3.82	5.11	2
11460	336	2.67	5.84	2
11460	337	3.37	6.2	2
11460	338	3.56	6.93	2
11470	327	13.39	5.69	1
11470	328	12.08	5.33	1
11470	329	12.91	5.06	1
11470	331	11.98	7.51	1
11470	332	2.46	3.68	3
11470	333	3.05	3.15	3
11470	334	3.49	5.12	2
11470	335	4.9	5.03	2
11470	336	3.68	5.91	2
11470	337	4.32	6.22	2
11470	338	4.5	6.94	2
11480	328	12.76	5.36	1
11480	329	13.89	5.4	1
11480	331	12.7	7.65	1
11480	332	1.34	3.17	3
11480	333	1.91	2.67	3
11480	334	4.46	5.05	2
11480	335	5.92	5	2
11480	336	4.62	5.86	2
11480	337	5.23	6.18	2
11480	338	5.41	6.89	2
11490	328	13.71	5.9	0
11490	331	13.21	7.29	0
11490	332	0.47	2.71	0
11490	333	0.84	2.06	0
11490	334	5.46	5.01	1
11490	335	6.86	4.96	1
11490	336	5.62	5.84	1
11490	337	6.2	6.15	1
11490	338	6.37	6.83	1
11500	331	13.4	6.59	0
11500	332	-0.62	2.09	0
11500	333	-0.19	1.44	0
11500	334	6.41	4.89	1
11500	335	7.86	4.97	1
11500	336	6.66	5.81	1
11500	337	7.25	6.12	1
11500	338	7.41	6.77	1
11510	334	7.36	4.82	1
11510	335	8.8	5	1
11510	336	7.63	5.63	1
11510	337	8.27	6.03	1
11510	338	8.43	6.67	1
11520	334	8.35	4.75	1
11520	335	9.75	4.94	1
11520	336	8.62	5.64	1
11520	337	9.26	6.05	1
11520	338	9.45	6.67	1
11530	334	9.26	4.66	1
11530	335	10.72	4.93	1
11530	336	9.43	5.53	1
11530	337	10.26	6.09	1
11530	338	10.49	6.63	1
11540	334	10.17	4.57	0
11540	335	11.66	4.87	0
11540	336	10.4	5.56	0
11540	337	11.24	6.04	0
11540	338	11.45	6.57	0
11550	334	11.12	4.6	0
11550	335	12.52	4.8	0
11550	336	11.03	5.57	0
11550	337	12.19	5.98	0
11550	338	12.41	6.54	0
11610	340	9.53	6.24	1
11610	341	11.65	6.69	1
11620	340	8.55	5.87	1
11620	341	10.67	6.41	1
11630	340	7.47	5.41	1
11630	341	9.62	6.07	1
11640	340	6.41	4.89	1
11640	341	8.64	5.72	1
11650	340	5.29	4.4	1
11650	341	7.61	5.48	1
11660	340	4.21	3.81	1
11660	341	6.62	5.21	1
11670	340	3.09	3.14	1
11670	341	5.63	4.92	1
11680	340	1.98	2.45	1
11680	341	4.62	4.56	1
11690	340	0.96	1.76	1
11690	341	3.61	4.11	1
11700	340	-0.17	1.22	1
11700	341	2.53	3.62	1
11710	340	-1.23	0.59	1
11710	341	1.48	3.06	1
11720	340	-2.25	-0.2	1
11720	341	0.55	2.57	1
11730	340	-3.12	-1	1
11730	341	-0.44	2.06	1
11740	340	-3.99	-1.83	0
11740	341	-1.35	1.42	0
11750	340	-4.84	-2.62	0
11750	341	-2.23	0.69	0
11840	342	10.64	4.9	1
11850	342	9.73	4.76	1
11860	342	8.75	4.6	1
11860	343	0.13	1.43	2
11860	344	-0.75	1.87	2
11860	345	11.27	4.62	1
11870	342	7.84	4.56	1
11870	343	1.12	1.94	2
11870	344	0.39	2.42	2
11870	345	10.38	4.35	1
11870	346	-2.7	0.74	0
11870	347	-2.39	-0.05	0
11880	342	6.88	4.5	1
11880	343	1.94	2.32	2
11880	344	1.4	2.82	2
11880	345	9.38	4.31	1
11880	346	-1.8	1.32	0
11880	347	-1.43	0.8	0
11880	348	13.41	5.46	0
11890	342	5.99	4.48	2
11890	343	2.86	2.6	1
11890	344	2.4	3.17	1
11890	345	8.35	4.35	2
11890	346	-1.04	1.87	1
11890	347	-0.68	1.28	1
11890	348	12.4	5.01	2
11900	342	5.08	4.47	2
11900	343	3.89	2.92	1
11900	344	3.39	3.42	1
11900	345	7.29	4.48	2
11900	346	-0.06	2.38	1
11900	347	0.4	1.6	1
11900	348	11.32	4.73	2
11900	349	-4.86	5.07	1
11910	342	4.17	4.43	2
11910	343	5.11	3.06	1
11910	344	4.4	3.61	1
11910	345	6.24	4.54	2
11910	346	0.89	2.76	1
11910	347	1.37	2.04	1
11910	348	10.24	4.56	2
11910	349	-3.8	5.22	1
11920	342	3.31	4.36	2
11920	343	6.22	3.24	1
11920	344	5.58	3.77	1
11920	345	5.17	4.55	2
11920	346	1.98	3.1	1
11920	347	2.48	2.39	1
11920	348	9.14	4.44	2
11920	349	-2.74	5.37	1
11930	342	2.48	4.12	2
11930	343	7.35	3.3	1
11930	344	6.77	3.82	1
11930	345	4.2	4.43	2
11930	346	3.02	3.31	1
11930	347	3.62	2.57	1
11930	348	8.1	4.53	2
11930	349	-1.62	5.53	1
11930	350	-4.99	5.19	0
11940	342	1.68	3.86	2
11940	343	8.49	3.53	1
11940	344	7.84	3.91	1
11940	345	3.23	4.21	2
11940	346	4.14	3.53	1
11940	347	4.56	2.82	1
11940	348	6.97	4.6	2
11940	349	-0.47	5.61	1
11940	350	-3.91	5.18	1
11940	351	-3.08	-1.19	1
11940	352	-4.08	-0.79	1
11940	353	-4.79	-0.26	1
11950	342	0.82	3.51	2
11950	343	9.6	3.81	1
11950	344	8.96	4.19	1
11950	345	2.29	3.84	2
11950	346	5.34	3.75	1
11950	347	5.59	3.06	1
11950	348	5.71	4.73	2
11950	349	0.67	5.64	1
11950	350	-3.05	5.23	1
11950	351	-2.29	-0.33	1
11950	352	-3.34	-0.08	1
11950	353	-4.04	0.44	1
11960	342	0.03	3.29	2
11960	343	10.61	4.09	1
11960	344	9.99	4.46	1
11960	345	1.39	3.56	2
11960	346	6.47	3.91	1
11960	347	6.65	3.3	1
11960	348	4.6	4.55	2
11960	349	1.81	5.63	1
11960	350	-2.12	5.27	1
11960	351	-1.45	0.33	1
11960	352	-2.53	0.51	1
11960	353	-3.12	1.03	1
11970	342	-0.92	2.98	2
11970	343	11.74	4.48	1
11970	344	11.04	4.86	1
11970	345	0.44	3.29	2
11970	346	7.53	4.13	1
11970	347	7.68	3.43	1
11970	348	3.53	4.29	2
11970	349	2.94	5.59	1
11970	350	-0.94	5.31	1
11970	351	-0.67	0.93	1
11970	352	-1.69	1.03	1
11970	353	-2.13	1.65	1
11970	354	12.78	6.08	0
11970	355	-2.4	10.55	0
11980	342	-1.7	2.72	2
11980	343	12.84	4.85	1
11980	344	12.1	5.17	1
11980	345	-0.42	3	2
11980	346	8.63	4.4	1
11980	347	8.67	3.73	1
11980	348	2.45	4.18	2
11980	349	4.1	5.5	1
11980	350	-0.26	5.57	1
11980	351	0.27	1.45	1
11980	352	-0.73	1.46	1
11980	353	-1.07	2.05	1
11980	354	11.42	6.19	0
11980	355	-1.66	9.9	0
11990	342	-2.29	2.29	2
11990	343	13.96	5.38	0
11990	344	13.22	5.51	0
11990	345	-1.18	2.38	2
11990	346	9.67	4.74	1
11990	347	9.64	3.88	1
11990	348	1.36	4.01	0
11990	349	5.3	5.45	1
11990	350	0.83	5.71	1
11990	351	1.25	1.84	1
11990	352	0.28	1.98	1
11990	353	-0.1	2.48	1
11990	354	10.29	6.32	0
11990	355	-0.84	9.56	1
12000	342	-2.96	1.67	2
12000	345	-1.71	1.68	2
12000	346	10.73	5.07	1
12000	347	10.72	4.23	1
12000	348	0.34	3.98	0
12000	349	6.49	5.38	1
12000	350	1.83	5.83	1
12000	351	2.36	2.21	1
12000	352	1.33	2.46	1
12000	353	0.91	2.96	1
12000	354	9.19	6.34	0
12000	355	-0.19	8.92	1
12010	342	-3.47	1.06	2
12010	345	-2.19	0.69	2
12010	346	11.71	5.41	1
12010	347	11.72	4.52	1
12010	348	-0.62	4.02	0
12010	349	7.69	5.31	1
12010	350	2.72	5.93	1
12010	351	3.24	2.38	1
12010	352	2.36	2.88	1
12010	353	1.95	3.38	1
12010	354	8.07	6.4	0
12010	355	0.51	8.54	1
12020	342	-3.96	0.4	2
12020	345	-2.68	-0.09	2
12020	346	12.6	5.66	1
12020	347	12.67	4.84	1
12020	348	-1.56	4	0
12020	349	8.88	5.26	1
12020	350	3.64	5.81	1
12020	351	4.42	2.71	1
12020	352	3.36	3.31	1
12020	353	3	3.81	1
12020	354	7.01	6.49	0
12020	355	1.38	8.29	1
12020	356	-5.54	1.26	0
12020	357	-6.4	6.26	0
12020	358	-6.55	7.2	0
12020	359	-4.9	12.67	0
12030	342	-4.35	-0.27	2
12030	345	-3.35	-0.98	2
12030	346	13.85	6.2	1
12030	347	13.98	5.17	1
12030	348	-2.39	3.96	0
12030	349	10.09	5.25	1
12030	350	4.59	5.82	1
12030	351	5.47	2.9	1
12030	352	4.3	3.55	1
12030	353	4.06	4.17	1
12030	354	6.01	6.68	0
12030	355	2.2	8.09	1
12030	356	-4.46	1.58	0
12030	357	-5.94	6.35	0
12030	358	-6.05	7.26	0
12030	359	-4.12	12.14	0
12040	342	-4.74	-1.01	0
12040	345	-3.84	-1.83	0
12040	348	-3.25	4.09	0
12040	349	11.27	5.29	1
12040	350	5.52	5.83	1
12040	351	6.69	3.22	1
12040	352	5.33	3.84	1
12040	353	5.1	4.49	1
12040	354	4.97	6.64	0
12040	355	3.05	7.92	1
12040	356	-3.33	1.77	1
12040	357	-5.34	6.43	1
12040	358	-5.49	7.27	1
12040	359	-3.37	11.66	1
12050	348	-4.23	4.24	0
12050	349	12.41	5.34	1
12050	350	6.35	5.9	1
12050	351	7.75	3.52	1
12050	352	6.39	4.03	1
12050	353	6.13	4.67	1
12050	354	3.88	6.52	0
12050	355	3.91	7.72	1
12050	356	-2.07	1.82	1
12050	357	-4.84	6.53	1
12050	358	-4.99	7.41	1
12050	359	-2.77	11.06	1
12060	348	-5.09	4.43	0
12060	349	13.96	5.57	1
12060	350	7.15	5.91	1
12060	351	8.92	3.62	1
12060	352	7.4	4.19	1
12060	353	7.13	4.83	1
12060	354	2.91	6.16	0
12060	355	4.69	7.34	1
12060	356	-0.86	1.87	1
12060	357	-4.35	6.61	1
12060	358	-4.5	7.46	1
12060	359	-1.92	10.43	1
12070	348	-5.9	4.54	0
12070	350	7.98	5.94	1
12070	351	10.01	3.95	1
12070	352	8.37	4.35	1
12070	353	8.06	4.98	1
12070	354	1.94	5.78	0
12070	355	5.45	6.89	1
12070	356	0.4	2.03	1
12070	357	-3.81	6.69	1
12070	358	-4.07	7.51	1
12070	359	-0.95	9.91	1
12080	348	-6.7	4.64	0
12080	350	9	5.99	1
12080	351	11.05	4.45	1
12080	352	9.55	4.52	1
12080	353	8.9	4.98	1
12080	354	0.97	5.26	0
12080	355	6.25	6.46	1
12080	356	1.61	2.3	1
12080	357	-3.37	6.74	1
12080	358	-3.78	7.53	1
12080	359	-0.16	9.39	1
12090	350	9.65	5.87	1
12090	351	12.25	4.58	0
12090	352	10.66	4.73	1
12090	353	9.63	4.87	1
12090	354	0.12	4.74	0
12090	355	7.12	6.14	1
12090	356	2.83	2.57	1
12090	357	-3.06	6.74	1
12090	358	-3.23	7.55	1
12090	359	0.74	8.91	1
12100	350	10.52	5.88	1
12100	351	13.32	5.25	0
12100	352	11.71	4.89	1
12100	353	10.3	4.84	1
12100	354	-0.84	4.19	0
12100	355	7.94	5.86	1
12100	356	4.08	2.78	1
12100	357	-2.43	6.86	1
12100	358	-2.61	7.56	1
12100	359	1.58	8.5	1
12110	350	11.4	5.93	1
12110	352	13.03	5.07	1
12110	353	11.03	4.88	1
12110	354	-1.57	3.5	0
12110	355	8.73	5.65	1
12110	356	5.34	3.13	1
12110	357	-2.24	6.96	1
12110	358	-2.24	7.62	1
12110	359	2.45	8.11	1
12120	350	12.25	6.07	1
12120	353	11.76	5.1	1
12120	354	-2.18	2.63	0
12120	355	9.62	5.47	1
12120	356	6.51	3.49	1
12120	357	-1.85	6.97	1
12120	358	-1.84	7.67	1
12120	359	3.38	7.77	1
12130	350	13.32	6.12	1
12130	353	12.65	5.34	1
12130	355	10.53	5.22	1
12130	356	7.7	3.84	1
12130	357	-1.44	6.92	1
12130	358	-1.3	7.52	1
12130	359	4.56	7.32	1
12140	353	13.45	5.53	0
12140	355	11.4	5.15	1
12140	356	8.91	4.13	1
12140	357	-0.9	6.89	1
12140	358	-0.9	7.53	1
12140	359	5.71	6.86	1
12150	355	12.25	5.14	1
12150	356	10.09	4.43	1
12150	357	-0.52	6.83	1
12150	358	-0.49	7.47	1
12150	359	6.64	6.56	1
12160	355	13.06	5.24	1
12160	356	11.24	4.64	1
12160	357	-0.08	6.77	1
12160	358	-0.03	7.4	1
12160	359	7.37	6.33	1
12170	355	13.32	5.62	1
12170	356	12.33	4.89	1
12170	357	0.39	6.71	1
12170	358	0.44	7.34	1
12170	359	8.34	5.9	1
12180	356	13.6	5.17	1
12180	357	0.84	6.69	1
12180	358	0.87	7.36	1
12180	359	9.37	5.77	1
12190	357	1.33	6.6	1
12190	358	1.33	7.27	1
12190	359	10.39	5.67	1
12200	357	1.79	6.61	1
12200	358	1.79	7.27	1
12200	359	11.58	5.61	1
12200	360	-1.34	3.51	1
12200	361	-1.42	2.71	1
12210	357	2.25	6.52	1
12210	358	2.28	7.21	1
12210	359	12.52	5.73	1
12210	360	-0.4	3.58	1
12210	361	-0.4	2.86	1
12220	357	2.72	6.51	1
12220	358	2.81	7.21	1
12220	359	13.76	5.26	1
12220	360	0.65	3.67	1
12220	361	0.65	2.95	1
12220	362	-0.86	4.45	0
12220	363	-0.97	5.24	0
12230	357	3.19	6.42	1
12230	358	3.24	7.11	1
12230	360	1.72	3.84	1
12230	361	1.67	3.02	1
12230	362	0.14	4.42	0
12230	363	0.09	5.28	0
12240	357	3.68	6.54	1
12240	358	3.72	7.14	1
12240	360	2.77	3.91	1
12240	361	2.74	3.06	1
12240	362	1.25	4.44	1
12240	363	1.21	5.28	1
12240	364	-2.27	5.57	1
12240	365	-2.16	6.43	1
12240	366	-2.4	7.17	1
12250	357	4.14	6.55	1
12250	358	4.14	7.14	1
12250	360	3.88	3.87	1
12250	361	3.79	3.15	1
12250	362	2.34	4.5	1
12250	363	2.28	5.26	1
12250	364	-1.36	5.39	1
12250	365	-1.03	6.29	1
12250	366	-1	7.08	1
12260	357	4.57	6.56	1
12260	358	4.61	7.15	1
12260	360	4.9	3.96	1
12260	361	4.81	3.24	1
12260	362	3.38	4.43	1
12260	363	3.3	5.26	1
12260	364	-0.26	5.35	1
12260	365	0.06	6.13	1
12260	366	0.09	7.02	1
12270	357	5.05	6.5	1
12270	358	5.07	7.12	1
12270	360	5.88	4.21	1
12270	361	5.88	3.4	1
12270	362	4.48	4.44	1
12270	363	4.39	5.25	1
12270	364	0.85	5.22	1
12270	365	1.14	6.02	1
12270	366	1.14	6.94	1
12270	367	12.63	7.26	0
12280	357	5.57	6.41	1
12280	358	5.53	7.1	1
12280	360	6.93	4.37	1
12280	361	6.99	3.63	1
12280	362	5.6	4.5	1
12280	363	5.51	5.28	1
12280	364	1.95	5.17	1
12280	365	2.2	5.92	1
12280	366	2.27	6.89	1
12280	367	12.11	7.63	0
12290	357	6.1	6.45	1
12290	358	6.09	7.1	1
12290	360	8.02	4.65	1
12290	361	8.11	3.85	1
12290	362	6.68	4.54	1
12290	363	6.56	5.38	1
12290	364	3.13	5.1	1
12290	365	3.37	5.83	1
12290	366	3.36	6.83	1
12290	367	11.62	8.06	0
12300	357	6.61	6.36	1
12300	358	6.65	7.02	1
12300	360	9.08	4.97	1
12300	361	9.22	4.02	1
12300	362	7.83	4.6	1
12300	363	7.68	5.45	1
12300	364	4.23	4.93	1
12300	365	4.44	5.68	1
12300	366	4.57	6.96	1
12300	367	11.33	8.28	0
12310	357	7.17	6.35	1
12310	358	7.2	7.02	1
12310	360	10.21	5.19	1
12310	361	10.37	4.31	1
12310	362	8.9	4.65	1
12310	363	8.78	5.55	1
12310	364	5.36	4.82	1
12310	365	5.53	5.5	1
12310	366	5.5	7.24	1
12310	367	11.23	8.41	0
12320	357	7.7	6.29	1
12320	358	7.76	6.92	1
12320	360	11.3	5.41	1
12320	361	11.52	4.57	1
12320	362	9.96	4.75	1
12320	363	9.87	5.53	1
12320	364	6.51	4.68	1
12320	365	6.67	5.35	1
12320	366	6.54	7.42	1
12320	367	11.2	8.44	0
12330	357	8.19	6.29	1
12330	358	8.22	6.9	1
12330	360	12.29	5.55	1
12330	361	12.61	4.8	1
12330	362	11.02	4.88	1
12330	363	10.97	5.59	1
12330	364	7.59	4.5	1
12330	365	7.75	5.2	1
12330	366	7.74	7.46	1
12330	367	11.2	8.44	0
12340	357	8.67	6.29	1
12340	358	8.66	6.81	1
12340	360	13.26	5.81	0
12340	361	13.39	4.85	0
12340	362	12.04	4.98	0
12340	363	11.99	5.67	1
12340	364	8.68	4.35	1
12340	365	8.85	5.05	1
12340	366	9.06	7.6	1
12340	367	11.2	8.44	0
12350	357	9.12	6.27	1
12350	358	9.1	6.79	1
12350	362	12.85	5.08	0
12350	363	12.74	5.63	1
12350	364	9.7	4.26	1
12350	365	9.97	5.08	1
12350	366	9.9	7.57	1
12350	367	11.2	8.44	0
12360	357	9.53	6.24	1
12360	358	9.53	6.76	1
12360	363	13.35	5.48	1
12360	364	10.64	4.13	1
12360	365	10.99	5.21	1
12360	366	10.78	7.51	1
12360	367	11.2	8.44	0
12370	357	9.98	6.18	1
12370	358	9.96	6.74	1
12370	364	11.5	4.09	1
12370	365	11.96	5.38	1
12370	366	11.5	7.32	1
12370	367	11.2	8.44	0
12380	357	10.41	6.22	1
12380	358	10.35	6.75	1
12380	364	12.29	4.14	1
12380	365	12.65	5.35	1
12380	366	12.08	7.02	1
12380	367	11.2	8.44	0
