16380	385	0.87	4.04	0
16390	356	0.24	0.17	1
16390	361	-0.72	-6.71	2
16390	369	-0.67	2.82	3
16390	371	-0.78	3.18	0
16390	378	-2.63	0.54	4
16390	380	2.16	-4.28	7
16390	381	-2.28	-1.08	5
16390	382	3.16	-5.63	8
16390	383	3.81	-5.75	8
16390	384	1.79	-0.02	7
16390	385	1.1	3.36	0
16400	356	0.24	0.17	3
16400	361	-0.72	-6.71	1
16400	369	-0.65	2.84	2
16400	371	-0.75	3.2	2
16400	378	-2.63	0.56	0
16400	380	2.21	-4.88	3
16400	381	-2.28	-1.08	0
16400	382	3.04	-5.18	4
16400	383	3.76	-5.26	4
16400	384	1.77	-0.76	3
16400	385	1.19	2.74	3
16410	356	0.22	0.08	3
16410	361	-0.72	-6.71	1
16410	369	-0.65	2.84	2
16410	371	-0.72	3.32	2
16410	380	2.22	-5.48	3
16410	382	3.05	-4.71	4
16410	383	3.76	-4.78	4
16410	384	1.67	-1.54	3
16410	385	1.25	2.13	3
16410	386	3.44	2.78	0
16420	356	0.24	0.12	3
16420	361	-0.72	-6.71	1
16420	369	-0.65	2.84	2
16420	371	-0.72	3.34	2
16420	380	2.2	-6.05	3
16420	382	3.06	-4.28	4
16420	383	3.71	-4.27	4
16420	384	1.66	-2.31	3
16420	385	1.23	1.59	3
16420	386	3.21	2.76	0
16430	356	0.22	0.13	3
16430	361	-0.72	-6.71	1
16430	369	-0.6	2.77	2
16430	371	-0.67	3.29	2
16430	380	2.18	-6.65	3
16430	382	3	-3.8	4
16430	383	3.7	-3.75	4
16430	384	1.62	-3.12	3
16430	385	1.26	0.98	3
16430	386	3	2.74	0
16440	356	0.25	0.12	3
16440	361	-0.62	-6.81	1
16440	369	-0.7	2.71	2
16440	371	-0.61	3.24	2
16440	380	2.18	-7.23	3
16440	382	2.98	-3.33	4
16440	383	3.69	-3.22	4
16440	384	1.67	-3.96	3
16440	385	1.28	0.36	3
16440	386	2.89	2.74	0
16440	387	0.77	-9.65	0
16450	356	0.24	0.14	1
16450	361	-0.71	-6.72	0
16450	369	-0.72	2.67	3
16450	371	-0.6	3.24	2
16450	380	2.12	-7.86	4
16450	382	2.94	-2.83	5
16450	383	3.68	-2.73	5
16450	384	1.67	-4.89	4
16450	385	1.34	-0.32	4
16450	386	2.73	2.82	3
16450	387	0.78	-8.88	0
16460	356	0.22	0.13	1
16460	361	-0.65	-6.8	0
16460	369	-0.57	2.7	3
16460	371	-0.6	3.24	2
16460	380	2.14	-8.41	4
16460	382	2.86	-2.33	5
16460	383	3.46	-2.26	5
16460	384	1.67	-5.71	4
16460	385	1.43	-0.98	4
16460	386	2.56	2.96	3
16460	387	0.68	-8.09	0
16470	356	0.27	0.14	1
16470	361	-0.71	-6.72	0
16470	369	-0.56	2.7	3
16470	371	-0.6	3.24	2
16470	380	2.05	-9.18	4
16470	382	2.83	-1.85	5
16470	383	3.64	-1.77	5
16470	384	1.72	-6.48	4
16470	385	1.5	-1.63	4
16470	386	2.46	3.04	3
16470	387	0.69	-7.3	0
16480	356	0.24	0.15	1
16480	361	-0.65	-6.75	0
16480	369	-0.67	2.66	3
16480	371	-0.6	3.24	2
16480	380	1.98	-9.78	4
16480	382	2.8	-1.41	5
16480	383	3.43	-1.28	5
16480	384	1.68	-7.31	4
16480	385	1.56	-2.29	4
16480	386	2.27	3.05	3
16480	387	0.65	-6.58	0
16480	388	3.45	-9.94	0
16480	389	4	-10.12	0
16490	356	0.27	0.16	1
16490	361	-0.59	-6.78	0
16490	369	-0.68	2.64	3
16490	371	-0.67	3.27	2
16490	382	2.79	-0.92	5
16490	383	3.36	-0.84	5
16490	384	1.66	-8.13	4
16490	385	1.62	-2.98	4
16490	386	2.09	3.04	3
16490	387	0.58	-5.83	0
16490	388	3.34	-9.38	0
16490	389	4.02	-9.59	0
16500	356	0.29	0.14	2
16500	361	-0.7	-6.71	3
16500	369	-0.7	2.62	4
16500	371	-0.61	3.24	4
16500	382	2.82	-0.51	1
16500	383	3.36	-0.38	1
16500	384	1.58	-8.88	0
16500	385	1.53	-3.74	0
16500	386	1.97	3.02	0
16500	387	0.64	-5.07	1
16500	388	3.31	-8.72	1
16500	389	3.98	-8.99	1
16510	356	0.29	0.08	2
16510	361	-0.72	-6.71	3
16510	369	-0.57	2.69	4
16510	371	-0.6	3.24	4
16510	382	2.83	-0.1	1
16510	383	3.35	0.06	1
16510	384	1.54	-9.65	0
16510	385	1.52	-4.42	0
16510	386	1.83	3.04	0
16510	387	0.66	-4.3	1
16510	388	3.16	-8.13	1
16510	389	3.81	-8.3	1
16520	356	0.27	0.06	2
16520	361	-0.72	-6.71	3
16520	369	-0.56	2.7	4
16520	371	-0.6	3.24	4
16520	382	2.79	0.36	1
16520	383	3.3	0.51	1
16520	385	1.52	-5.14	0
16520	386	1.62	3.14	0
16520	387	0.73	-3.54	1
16520	388	3.14	-7.5	1
16520	389	3.8	-7.73	1
16530	356	0.27	0.04	2
16530	361	-0.72	-6.71	3
16530	369	-0.68	2.65	4
16530	371	-0.6	3.24	4
16530	382	2.79	0.77	1
16530	383	3.34	0.97	1
16530	385	1.47	-5.88	0
16530	386	1.5	3.18	0
16530	387	0.77	-2.82	1
16530	388	3.05	-6.9	1
16530	389	3.8	-7.11	1
16540	356	0.18	-0.02	2
16540	361	-0.72	-6.71	3
16540	369	-0.7	2.64	4
16540	371	-0.6	3.24	4
16540	382	2.78	1.22	1
16540	383	3.33	1.41	1
16540	385	1.51	-6.6	0
16540	386	1.45	3.17	0
16540	387	0.85	-2.03	1
16540	388	2.94	-6.31	1
16540	389	3.69	-6.51	1
16540	390	3.84	-2.7	0
16550	356	0.14	0.05	1
16550	361	-0.72	-6.71	2
16550	369	-0.7	2.64	3
16550	371	-0.6	3.24	3
16550	382	2.73	1.68	1
16550	383	3.4	1.86	1
16550	385	1.51	-7.27	0
16550	386	1.43	3.16	4
16550	387	0.9	-1.23	1
16550	388	2.88	-5.71	1
16550	389	3.56	-5.91	1
16550	390	3.83	-2.25	1
16560	356	0.08	0.22	1
16560	361	-0.72	-6.71	2
16560	369	-0.68	2.66	3
16560	371	-0.6	3.24	3
16560	382	2.78	2.09	1
16560	383	3.44	2.3	1
16560	385	1.53	-7.95	0
16560	386	1.43	3.16	4
16560	387	1.01	-0.55	1
16560	388	2.77	-5.13	1
16560	389	3.5	-5.25	1
16560	390	3.82	-1.84	1
16570	356	0.01	0.37	1
16570	361	-0.72	-6.71	2
16570	369	-0.69	2.66	3
16570	371	-0.6	3.24	3
16570	382	2.81	2.51	1
16570	383	3.44	2.72	1
16570	385	1.58	-8.66	0
16570	386	1.43	3.16	4
16570	387	1.01	0.2	1
16570	388	2.69	-4.57	1
16570	389	3.41	-4.57	1
16570	390	3.61	-1.38	1
16570	391	3.34	-10.19	1
16580	356	-0.15	0.48	1
16580	361	-0.72	-6.71	2
16580	369	-0.71	2.68	3
16580	371	-0.6	3.24	3
16580	382	2.76	3.04	1
16580	383	3.44	3.16	1
16580	385	1.55	-9.42	0
16580	386	1.43	3.16	4
16580	387	0.94	0.95	1
16580	388	2.66	-3.99	1
16580	389	3.3	-4.03	1
16580	390	3.69	-0.98	1
16580	391	3.12	-9.64	1
16590	361	-0.72	-6.71	2
16590	369	-0.72	2.65	3
16590	371	-0.6	3.24	3
16590	386	1.43	3.16	4
16590	387	0.87	1.67	1
16590	388	2.61	-3.39	1
16590	389	3.28	-3.45	1
16590	390	3.69	-0.57	1
16590	391	3.04	-9.14	1
16590	392	3.92	-4.09	0
16600	361	-0.72	-6.71	2
16600	369	-0.57	2.7	3
16600	371	-0.6	3.24	3
16600	386	1.43	3.16	4
16600	387	0.81	2.29	1
16600	388	2.6	-2.77	1
16600	389	3.25	-2.81	1
16600	390	3.61	-0.15	1
16600	391	2.91	-8.65	1
16600	392	3.56	-4.25	0
16600	393	0.75	-9.32	1
16600	394	0.25	-9.03	1
16610	361	-0.72	-6.71	2
16610	369	-0.68	2.67	3
16610	371	-0.67	3.28	3
16610	386	1.43	3.16	4
16610	387	0.76	3.06	1
16610	388	2.62	-2.21	1
16610	389	3.24	-2.25	1
16610	390	3.6	0.24	1
16610	391	2.69	-8.15	1
16610	392	3.16	-4.19	0
16610	393	0.74	-8.59	1
16610	394	0.26	-8.3	1
16610	395	2.05	3.59	0
16620	361	-0.72	-6.71	2
16620	369	-0.7	2.65	3
16620	371	-0.61	3.24	3
16620	386	1.43	3.16	4
16620	387	0.63	3.68	1
16620	388	2.61	-1.64	1
16620	389	3.26	-1.74	1
16620	390	3.61	0.63	1
16620	391	2.66	-7.61	1
16620	392	2.82	-4.18	0
16620	393	0.91	-7.78	1
16620	394	0.33	-7.57	1
16620	395	2.15	3.02	0
16630	361	-0.72	-6.71	2
16630	369	-0.57	2.69	3
16630	371	-0.6	3.24	3
16630	386	1.43	3.16	4
16630	388	2.66	-1.07	1
16630	389	3.35	-1.13	1
16630	390	3.6	1.05	1
16630	391	2.6	-7.2	1
16630	392	2.49	-4.3	0
16630	393	0.95	-7.03	1
16630	394	0.34	-6.82	1
16630	395	2.12	2.28	0
16640	361	-0.72	-6.71	2
16640	369	-0.56	2.7	3
16640	371	-0.6	3.24	3
16640	386	1.43	3.16	4
16640	388	2.65	-0.45	1
16640	389	3.34	-0.4	1
16640	390	3.6	1.41	1
16640	391	2.5	-6.81	1
16640	392	2.19	-4.3	0
16640	393	0.79	-6.25	1
16640	394	0.26	-6.03	1
16640	395	2.1	1.64	0
16650	361	-0.72	-6.71	1
16650	369	-0.56	2.7	0
16650	371	-0.6	3.24	2
16650	386	1.43	3.16	3
16650	388	2.65	0.15	4
16650	389	3.42	0.17	4
16650	390	3.75	1.86	4
16650	391	2.47	-6.45	5
16650	392	1.9	-4.24	0
16650	393	0.75	-5.46	6
16650	394	0.27	-5.27	6
16650	395	2.03	0.93	0
16660	361	-0.72	-6.71	1
16660	369	-0.68	2.67	0
16660	371	-0.6	3.24	2
16660	386	1.43	3.16	3
16660	388	2.66	0.68	4
16660	389	3.49	0.83	4
16660	390	3.75	2.27	4
16660	391	2.42	-6.12	5
16660	392	1.65	-4.24	0
16660	393	0.69	-4.71	6
16660	394	0.2	-4.41	6
16660	395	2.06	0.23	0
16670	361	-0.65	-6.69	1
16670	369	-0.66	2.64	0
16670	371	-0.6	3.24	2
16670	386	1.43	3.16	3
16670	388	2.68	1.12	4
16670	389	3.51	1.18	4
16670	390	3.78	2.67	4
16670	391	2.35	-5.8	5
16670	392	1.37	-4.38	0
16670	393	0.61	-3.88	6
16670	394	0.17	-3.75	6
16670	395	2.04	-0.45	0
16670	396	3.84	-5.52	5
16680	361	-0.64	-6.69	1
16680	369	-0.57	2.69	0
16680	371	-0.6	3.24	2
16680	386	1.43	3.14	3
16680	388	2.62	1.78	4
16680	389	3.48	1.88	4
16680	390	3.82	2.97	4
16680	391	2.39	-5.52	5
16680	392	1.05	-4.42	0
16680	393	0.49	-3.11	6
16680	394	0.07	-3	6
16680	395	1.92	-1.12	0
16680	396	3.76	-4.81	5
16690	361	-0.64	-6.69	1
16690	369	-0.56	2.7	0
16690	371	-0.6	3.24	2
16690	386	1.31	3.12	3
16690	391	2.49	-5.23	5
16690	392	0.72	-4.36	0
16690	393	0.56	-2.24	6
16690	394	0.07	-2.23	6
16690	395	1.92	-1.92	0
16690	396	3.85	-4.1	5
16700	361	-0.64	-6.69	2
16700	369	-0.65	2.61	4
16700	371	-0.6	3.24	3
16700	386	1.28	3.1	0
16700	391	2.6	-4.91	1
16700	392	0.4	-4.35	0
16700	393	0.55	-1.46	1
16700	394	0.06	-1.48	1
16700	395	1.8	-2.65	0
16700	396	3.73	-3.36	1
16710	361	-0.69	-6.69	2
16710	369	-0.69	2.66	4
16710	371	-0.6	3.24	3
16710	391	2.65	-4.62	1
16710	392	-0.09	-4.47	0
16710	393	0.58	-0.83	1
16710	394	0.06	-0.69	1
16710	395	1.8	-3.46	0
16710	396	3.72	-2.69	1
16720	361	-0.82	-6.68	2
16720	369	-0.72	2.59	4
16720	371	-0.6	3.24	3
16720	391	2.89	-4.27	1
16720	392	-0.36	-4.34	0
16720	393	0.6	-0.14	1
16720	394	0.11	-0.04	1
16720	395	1.77	-4.15	0
16720	396	3.79	-2.07	1
16720	398	2.02	2.65	4
16720	399	0.89	2.94	4
16720	400	1.27	3.11	1
16730	361	-0.9	-6.67	2
16730	369	-0.57	2.69	4
16730	371	-0.6	3.24	3
16730	391	2.98	-3.98	1
16730	392	-0.65	-4.37	0
16730	393	0.61	0.51	1
16730	394	0.12	0.75	1
16730	395	1.72	-5.06	0
16730	396	3.71	-1.44	1
16730	398	1.94	1.95	4
16730	399	0.9	2.42	4
16730	400	1.18	3.25	1
16740	361	-0.91	-6.67	2
16740	369	-0.64	2.57	4
16740	371	-0.6	3.24	3
16740	391	2.95	-3.64	1
16740	392	-0.95	-4.44	0
16740	393	0.5	1.15	1
16740	394	0.04	1.48	1
16740	395	1.72	-5.85	0
16740	396	3.73	-0.75	1
16740	398	1.95	1.29	4
16740	399	1.04	1.9	4
16740	400	1.14	3.32	1
16750	361	-0.91	-6.67	0
16750	369	-0.58	2.69	3
16750	371	-0.6	3.24	3
16750	391	2.97	-3.42	4
16750	392	-1.21	-4.44	1
16750	393	0.5	1.76	5
16750	394	0.18	2.03	5
16750	395	1.68	-6.65	0
16750	396	3.76	-0.14	4
16750	398	1.97	0.67	6
16750	399	1.11	1.3	6
16750	400	1.1	3.26	2
16760	361	-0.92	-6.5	0
16760	369	-0.64	2.81	3
16760	371	-0.67	3.32	3
16760	391	3.01	-3.14	4
16760	392	-1.35	-4.39	1
16760	393	0.61	2.4	5
16760	394	0.12	2.83	5
16760	395	1.71	-7.45	0
16760	396	3.75	0.54	4
16760	398	1.99	0.07	6
16760	399	1.2	0.6	6
16760	400	1.11	3.2	2
16770	361	-0.97	-6.54	0
16770	369	-0.73	2.9	3
16770	371	-0.76	3.42	3
16770	391	2.97	-2.92	4
16770	392	-1.37	-4.39	1
16770	393	0.63	3.03	5
16770	394	0.12	3.4	5
16770	395	1.72	-8.22	0
16770	396	3.73	1.17	4
16770	398	2.06	-0.59	6
16770	399	1.25	-0.15	6
16770	400	1.13	3.17	2
16780	361	-1	-6.5	0
16780	369	-0.88	2.94	3
16780	371	-0.89	3.45	3
16780	391	2.96	-2.78	4
16780	392	-1.37	-4.39	1
16780	393	0.63	3.67	5
16780	394	0.11	4.1	5
16780	395	1.72	-9.02	0
16780	396	3.79	1.81	4
16780	398	2.02	-1.27	6
16780	399	1.24	-0.87	6
16780	400	1.1	3.18	2
16790	361	-1.22	-6.37	0
16790	391	2.98	-2.59	4
16790	396	3.68	2.44	4
16790	398	1.96	-1.96	6
16790	399	1.23	-1.6	6
16800	361	-1.44	-6.31	0
16800	396	3.66	2.96	0
16800	398	1.94	-2.65	1
16800	399	1.21	-2.34	1
16800	401	2.88	-2.24	0
16810	361	-1.38	-6.47	0
16810	398	1.93	-3.38	1
16810	399	1.22	-3.12	1
16810	401	2.46	-1.99	0
16820	398	2	-4.13	1
16820	399	1.24	-3.87	1
16820	401	2	-1.68	0
16830	398	2.05	-4.89	1
16830	399	1.28	-4.63	1
16840	398	2.17	-5.8	1
16840	399	1.23	-5.45	1
16850	398	2.32	-6.53	1
16850	399	1.36	-6.1	1
16860	398	2.35	-7.16	1
16860	399	1.42	-6.85	1
16870	398	2.47	-7.85	1
16870	399	1.46	-7.6	1
16880	398	2.51	-8.57	1
16880	399	1.52	-8.37	1
17260	402	2.23	-1.34	1
17260	403	3.02	-1.12	1
17260	404	1.92	-8.36	2
17260	405	1.42	-8.11	2
17270	402	2.24	-1.87	1
17270	403	3.06	-1.7	1
17270	404	1.97	-7.81	2
17270	405	1.38	-7.55	2
17280	402	2.26	-2.36	1
17280	403	3.12	-2.17	1
17280	404	1.92	-7.21	2
17280	405	1.52	-7.07	2
17290	402	2.41	-2.87	1
17290	403	3.12	-2.69	1
17290	404	2.06	-6.67	2
17290	405	1.46	-6.54	2
17300	402	2.51	-3.36	1
17300	403	3.13	-3.21	1
17300	404	2.1	-6.14	2
17300	405	1.4	-5.96	2
17310	402	2.53	-3.9	1
17310	403	3.17	-3.74	1
17310	404	1.96	-5.61	2
17310	405	1.45	-5.4	2
17320	402	2.58	-4.46	1
17320	403	3.22	-4.08	1
17320	404	1.92	-5.08	2
17320	405	1.28	-4.83	2
17550	408	0.99	-3.39	0
17550	409	2.49	3.29	0
17560	408	1	-2.77	0
17560	409	2.38	2.6	0
17570	408	1.04	-2.14	0
17570	409	2.35	1.86	0
17580	408	1.04	-1.5	0
17580	409	2.26	1.13	0
17590	408	1.04	-0.91	0
17590	409	2.27	0.41	0
17590	410	3.7	-2	1
17590	411	3.63	-5.72	1
17600	408	1.05	-0.28	0
17600	409	2.2	-0.29	0
17600	410	3.69	-1.53	1
17600	411	3.62	-5.19	1
17610	408	1.05	0.35	0
17610	409	2.08	-1	0
17610	410	3.69	-1.15	1
17610	411	3.62	-4.62	1
17620	408	1.08	0.93	0
17620	409	2.03	-1.74	0
17620	410	3.47	-0.7	1
17620	411	3.62	-4.09	1
17620	412	2.73	3.47	0
17630	408	1.13	1.57	1
17630	409	1.9	-2.52	0
17630	410	3.42	-0.26	1
17630	411	3.62	-3.56	1
17630	412	2.6	2.91	0
17640	408	1.15	2.17	1
17640	409	1.92	-3.3	0
17640	410	3.41	0.17	1
17640	411	3.61	-3.03	1
17640	412	2.45	2.31	0
17650	408	1.23	2.74	1
17650	409	1.9	-4.06	0
17650	410	3.36	0.64	1
17650	411	3.62	-2.58	1
17650	412	2.38	1.71	0
17660	409	1.89	-4.81	0
17660	410	3.36	1.05	1
17660	411	3.61	-2.06	1
17660	412	2.28	1.13	0
17670	409	1.94	-5.57	0
17670	410	3.33	1.45	1
17670	411	3.6	-1.55	1
17670	412	2.16	0.54	0
17680	409	1.94	-6.35	0
17680	410	3.19	1.81	0
17680	411	3.6	-1.16	0
17680	412	2.14	-0.07	0
17690	409	1.91	-7.2	0
17690	410	3.15	2.01	0
17690	411	3.69	-0.87	0
17690	412	2.09	-0.68	0
17700	409	1.96	-7.88	0
17700	412	2.05	-1.27	0
17710	409	1.92	-8.65	0
17710	412	2.05	-1.86	0
17720	412	1.96	-2.48	0
17730	412	1.89	-3.04	0
17740	412	1.83	-3.64	0
17750	412	1.76	-4.29	0
17750	413	0.67	-9.43	0
17760	412	1.79	-4.93	0
17760	413	0.7	-8.8	0
17770	412	1.71	-5.62	0
17770	413	0.74	-8.19	0
17770	414	2.79	-10.1	0
17780	412	1.65	-6.23	0
17780	413	0.8	-7.59	1
17780	414	2.69	-9.56	1
17790	412	1.69	-6.79	0
17790	413	0.89	-7.01	1
17790	414	2.63	-8.95	1
17800	412	1.63	-7.4	0
17800	413	1	-6.4	1
17800	414	2.66	-8.25	1
17800	415	2.19	1.54	0
17810	412	1.52	-8.02	0
17810	413	1.16	-5.78	1
17810	414	2.63	-7.57	1
17810	415	2.17	0.95	0
17820	412	1.48	-8.64	0
17820	413	1.34	-5.2	1
17820	414	2.68	-6.89	1
17820	415	2.11	0.39	0
17830	412	1.38	-9.24	0
17830	413	1.5	-4.61	1
17830	414	2.71	-6.26	1
17830	415	2.04	-0.2	0
17840	413	1.68	-4.03	1
17840	414	2.73	-5.57	1
17840	415	1.93	-0.7	0
17850	413	1.85	-3.43	1
17850	414	2.82	-4.89	1
17850	415	1.74	-1.25	0
17860	413	2.08	-2.82	1
17860	414	2.81	-4.25	1
17860	415	1.64	-1.87	0
17870	413	2.26	-2.21	1
17870	414	2.82	-3.62	1
17870	415	1.45	-2.43	0
17880	413	2.39	-1.59	1
17880	414	2.89	-2.94	1
17880	415	1.28	-3.01	2
17880	416	1.63	1.68	2
17890	413	2.52	-0.94	1
17890	414	2.84	-2.46	1
17890	415	1.2	-3.6	2
17890	416	1.58	1.19	2
17900	413	2.61	-0.32	1
17900	414	2.8	-2	1
17900	415	1.1	-4.21	2
17900	416	1.6	0.66	2
17910	413	2.73	0.29	1
17910	414	2.81	-1.52	1
17910	415	1.09	-4.85	2
17910	416	1.56	0.11	2
17920	413	2.87	0.9	1
17920	414	2.75	-1	1
17920	415	1.08	-5.4	2
17920	416	1.56	-0.39	2
17920	417	3.71	-0.95	0
17930	413	3.01	1.48	1
17930	414	2.75	-0.38	1
17930	415	1.06	-6.01	0
17930	416	1.55	-0.95	2
17930	417	3.54	-1.45	2
17930	418	3.71	-4.82	1
17940	413	3.22	2.05	1
17940	414	2.78	0.23	1
17940	415	1.15	-6.65	0
17940	416	1.51	-1.5	2
17940	417	3.36	-1.92	2
17940	418	3.57	-4.35	1
17940	419	3.37	-9.71	1
17950	413	3.48	2.73	1
17950	414	2.76	0.85	1
17950	415	1.13	-7.25	0
17950	416	1.51	-2.06	2
17950	417	3.1	-2.33	2
17950	418	3.52	-3.81	1
17950	419	3.35	-9.05	1
17960	414	2.82	1.45	1
17960	415	1.16	-7.88	0
17960	416	1.43	-2.62	2
17960	417	2.95	-2.79	2
17960	418	3.78	-3.29	1
17960	419	3.3	-8.36	1
17970	414	2.89	2.05	1
17970	415	1.2	-8.45	0
17970	416	1.38	-3.14	2
17970	417	2.84	-3.31	2
17970	418	3.92	-2.88	1
17970	419	3.33	-7.66	1
17980	416	1.34	-3.73	1
17980	417	2.7	-3.83	1
17980	418	3.96	-2.32	0
17980	419	3.33	-6.98	0
17990	416	1.28	-4.31	1
17990	417	2.62	-4.37	1
17990	418	3.94	-1.91	0
17990	419	3.33	-6.31	0
18000	416	1.28	-4.85	1
18000	417	2.57	-4.9	1
18000	419	3.34	-5.65	0
18010	416	1.27	-5.41	1
18010	417	2.49	-5.41	1
18010	419	3.3	-4.96	0
18010	420	3.5	-8.72	0
18020	416	1.22	-5.94	1
18020	417	2.51	-5.95	1
18020	419	3.29	-4.27	0
18020	420	3.52	-8.11	0
18030	416	1.22	-6.5	1
18030	417	2.55	-6.5	1
18030	419	3.3	-3.58	2
18030	420	3.58	-7.49	2
18040	416	1.16	-7.04	1
18040	417	2.54	-7.04	1
18040	419	3.28	-2.87	2
18040	420	3.6	-6.86	2
18050	416	1.15	-7.53	1
18050	417	2.61	-7.65	1
18050	419	3.35	-2.18	2
18050	420	3.62	-6.25	2
18060	416	1.13	-8.1	1
18060	417	2.69	-8.24	1
18060	419	3.35	-1.49	2
18060	420	3.62	-5.63	2
