2130.0	27.0	8.690825781030108	4.529846327047562	36.0
2130.0	28.0	12.734368863334804	4.894068111455107	28.8
2130.0	29.0	12.925770897832818	4.861300309597522	40.8
2130.0	30.0	11.887037593984964	4.541293233082706	24.0
2130.0	31.0	12.228840336134455	4.629381689517912	26.4
2130.0	32.0	1.344	4.272	40.8
2130.0	33.0	3.168	6.4079999999999995	50.4
2130.0	36.0	10.871502392344505	3.764230790880947	24.0
2130.0	34.0	10.375753447790602	3.7520956937799053	21.6
2130.0	35.0	10.612415423585707	3.746056853363355	16.8
2160.0	27.0	8.278196453701089	4.358123436934577	43.2
2160.0	28.0	13.131047806682478	5.108931044188008	36.0
2160.0	29.0	13.336264565156203	5.079866028708132	33.6
2160.0	30.0	12.21479224799968	4.772360902255637	31.2
2160.0	31.0	12.584260785653976	4.861557476579147	31.2
2160.0	32.0	1.584	4.5360000000000005	43.2
2160.0	33.0	3.888	7.824	55.2
2160.0	36.0	11.228640585420775	3.9252192513368995	24.0
2160.0	34.0	10.702261750633273	3.9113447790599505	21.6
2160.0	35.0	10.954623135378558	3.906670419363918	21.6
2190.0	27.0	7.9144970447509015	4.189482047364393	28.8
2190.0	28.0	13.560009006473397	5.33714832535885	36.0
2190.0	29.0	13.780822966507174	5.3129254151421295	50.4
2190.0	30.0	12.579965099915563	5.0298947368421025	28.8
2190.0	31.0	12.974354066985644	5.114472276949055	33.6
2190.0	32.0	1.824	4.848	38.4
2190.0	33.0	4.704	9.624	62.4
2190.0	36.0	11.568062401994295	4.098787342688272	19.2
2190.0	34.0	11.004650798118293	4.082482811306342	16.8
2190.0	35.0	11.27434087893531	4.080422580515459	19.2
2220.0	27.0	7.610647903180394	4.021035583611425	40.8
2220.0	28.0	14.02770053475935	5.578945116802699	43.2
2220.0	29.0	14.265778778497038	5.560889389248518	38.4
2220.0	30.0	12.995027300872499	5.317052631578943	33.6
2220.0	31.0	13.410324795947085	5.390155924570781	28.8
2220.0	32.0	1.992	5.16	52.8
2220.0	36.0	11.893505528527204	4.286998673153473	26.4
2220.0	34.0	11.288537815126052	4.267382574082265	16.8
2220.0	35.0	11.576640424590893	4.268868642193719	19.2
2250.0	27.0	7.377569377990411	3.8498974709500895	31.2
2250.0	28.0	14.540570463592125	5.834546580354627	48.0
2250.0	29.0	14.797464677737116	5.824168871376296	31.2
2250.0	30.0	13.472450002010369	5.636992481203004	31.2
2250.0	31.0	13.90337758835591	5.6906382533874735	28.8
2250.0	32.0	2.184	5.4479999999999995	45.6
2250.0	36.0	12.208707651481705	4.491916850950928	21.6
2250.0	34.0	11.559540026536988	4.467916850950929	21.6
2250.0	35.0	11.866593542680286	4.473563909774458	24.0
2280.0	27.0	7.226181818181795	3.673181134654804	24.0
2280.0	28.0	15.10506686502351	6.1041778778497005	45.6
2280.0	29.0	15.38221334083872	6.103174781874466	36.0
2280.0	30.0	14.024704354469051	5.992872180451123	28.8
2280.0	31.0	14.464717060029745	6.01794909734228	33.6
2280.0	32.0	2.52	5.76	48.0
2280.0	36.0	12.53203361344544	4.7134153029633135	26.4
2280.0	34.0	11.845172932330884	4.682568774878395	21.6
2280.0	35.0	12.166174259177415	4.686273330384808	24.0
2310.0	28.0	15.72763781110529	6.3880641711229895	43.2
2310.0	29.0	16.02635744441316	6.398318041092029	40.8
2310.0	30.0	14.664261509388433	6.387849624060145	33.6
2310.0	31.0	15.105547826786205	6.3741182903783455	36.0
2310.0	32.0	2.928	6.191999999999998	55.2
2310.0	36.0	12.853056169836417	4.958043343653275	26.4
2310.0	34.0	12.126538699690464	4.9136735957541156	36.0
2310.0	35.0	12.469979655019962	4.920180451127844	24.0
2340.0	28.0	16.414731373889254	6.686430622009564	38.4
2340.0	29.0	16.73622966507176	6.710009569377982	38.4
2340.0	30.0	15.403592617908396	6.82508270676691	36.0
2340.0	31.0	15.837074504442912	6.761175666438817	26.4
2340.0	32.0	3.312	6.6	52.8
2340.0	36.0	13.163485183547168	5.213328615656815	36.0
2340.0	37.0	15.12	8.783999999999999	55.2
2340.0	34.0	12.393903582485686	5.1591083591331515	33.6
2340.0	35.0	12.75363821318007	5.177960194604183	28.8
2370.0	28.0	17.172795625427188	6.999502392344493	50.4
2370.0	29.0	17.518162679425824	7.038660287081333	43.2
2370.0	30.0	16.255168831168817	7.307729323308263	38.4
2370.0	31.0	16.67050170881748	7.18115105946684	33.6
2370.0	32.0	3.696	7.031999999999998	52.8
2370.0	36.0	13.48049181777974	5.505302078726226	38.4
2370.0	37.0	14.568	7.944	62.4
2370.0	38.0	1.5056514012303497	2.979067669172932	40.8
2370.0	39.0	0.6300697197539303	3.0071360218728627	28.8
2370.0	34.0	12.685310924369746	5.433981424148605	33.6
2370.0	35.0	13.0557417072092	5.457252543122511	26.4
2400.0	32.0	4.008	7.511999999999998	62.4
2400.0	36.0	13.797645691769526	5.8266438020184115	36.0
2400.0	37.0	13.847999999999999	7.343999999999999	52.8
2400.0	38.0	1.7412221462747792	3.142676691729323	36.0
2400.0	39.0	0.8077976760082025	3.0921831852358164	43.2
2400.0	40.0	0.168	5.207999999999999	48.0
2400.0	34.0	12.978830445096696	5.7396836476217254	40.8
2400.0	35.0	13.359119456395	5.766684331148725	26.4
2430.0	32.0	4.416	8.111999999999998	62.4
2430.0	36.0	14.116028145229375	6.179877286799883	43.2
2430.0	37.0	12.984000000000002	6.791999999999998	50.4
2430.0	38.0	1.9627820353021606	3.3056382131800093	36.0
2430.0	39.0	0.9776578344256365	3.1836998914398293	38.4
2430.0	40.0	0.552	5.4479999999999995	43.2
2430.0	34.0	13.27496087813115	6.080121587390933	24.0
2430.0	35.0	13.664677737123556	6.1099712918660245	28.8
2460.0	32.0	4.944	8.76	60.0
2460.0	36.0	14.436720517872208	6.567526034337175	40.8
2460.0	37.0	12.408	6.3119999999999985	50.4
2460.0	38.0	2.1748652647661952	3.4708562582927915	45.6
2460.0	39.0	1.141319207108681	3.281829681154759	38.4
2460.0	40.0	0.792	5.808	50.4
2460.0	34.0	13.57420095693779	6.459201801294675	26.4
2460.0	35.0	13.973322825781024	6.490829158457638	28.8
2490.0	36.0	14.760804149410946	6.992113545896821	40.8
2490.0	37.0	11.687999999999999	5.856	50.4
2490.0	38.0	2.382006031120584	3.641234851835472	40.8
2490.0	39.0	1.3004508061597846	3.3867160950504602	36.0
2490.0	40.0	1.032	6.12	50.4
2490.0	34.0	13.877049414981293	6.880830847171398	36.0
2490.0	35.0	14.28596099875356	6.912973664106786	36.0
2520.0	36.0	15.089360379558507	7.456163322745358	43.2
2520.0	37.0	10.968	5.496	55.2
2520.0	38.0	2.5887385308190276	3.8196780185758517	45.6
2520.0	39.0	1.4567216436813961	3.4985026737967915	40.8
2520.0	40.0	1.272	6.5760000000000005	52.8
2520.0	34.0	14.184004985726336	7.348915282859548	40.8
2520.0	35.0	14.603498532427313	7.380120541996697	28.8
2550.0	36.0	15.423470548027806	7.962198866149321	43.2
2550.0	37.0	10.368	5.184	48.0
2550.0	38.0	2.799596960315228	4.009089783281734	38.4
2550.0	39.0	1.6118007317759642	3.617332958063608	38.4
2550.0	40.0	1.584	6.984	55.2
2550.0	34.0	14.495566402637596	7.867361666197571	28.8
2550.0	35.0	14.926841703188437	7.8959855253105955	36.0
2580.0	36.0	15.764215994531764	8.512743677375246	45.6
2580.0	37.0	9.792	4.872	40.8
2580.0	38.0	3.019115516062886	4.21237417072092	45.6
2580.0	39.0	1.767357082545937	3.743350488520767	38.4
2580.0	40.0	1.896	7.4639999999999995	55.2
2580.0	34.0	14.81223239917975	8.440076555023914	31.2
2580.0	35.0	15.25689678742308	8.464284347231708	36.0
2610.0	36.0	16.1126780587833	9.110321257689668	45.6
2610.0	37.0	9.144	4.6080000000000005	36.0
2610.0	38.0	3.251828394515702	4.4324352056612115	48.0
2610.0	39.0	1.9250597080937637	3.876698805838124	40.8
2610.0	40.0	2.16	7.991999999999998	60.0
2610.0	41.0	0.07199999999999998	4.4639999999999995	40.8
2610.0	34.0	15.134501708817476	9.070966507177022	36.0
2610.0	35.0	15.594570061517404	9.088732740943259	28.8
2640.0	37.0	8.591999999999999	4.3919999999999995	40.8
2640.0	38.0	3.5022697921273944	4.672176912870434	60.0
2640.0	39.0	2.086577620521903	4.017521450685557	38.4
2640.0	40.0	2.64	8.591999999999999	62.4
2640.0	41.0	0.28800000000000003	4.728	45.6
2670.0	37.0	8.088	4.2	28.8
2670.0	38.0	3.784091994692632	4.92926669615217	55.2
2670.0	39.0	2.2549491375497674	4.161648827952254	40.8
2670.0	40.0	3.1919999999999997	9.216000000000001	62.4
2670.0	41.0	0.648	5.064	45.6
2700.0	37.0	7.656000000000001	3.888	40.8
2700.0	38.0	4.081284387439187	5.217970809376381	52.8
2700.0	39.0	2.419839009287937	4.309332153914219	38.4
2700.0	41.0	0.9840000000000001	5.376	45.6
2730.0	37.0	7.247999999999999	3.72	36.0
2730.0	41.0	1.2	5.784	52.8
2730.0	39.0	2.592159221583383	4.468606811145533	40.8
2730.0	38.0	4.409008483776286	5.535608057577097	55.2
2760.0	37.0	7.08	3.6	33.6
2760.0	38.0	4.772005629045875	5.885034618632139	48.0
2760.0	39.0	2.7746802299867452	4.637424148606834	48.0
2760.0	41.0	1.536	6.263999999999999	57.6
2790.0	37.0	7.08	3.4560000000000004	21.6
2790.0	41.0	1.8	6.791999999999998	52.8
2790.0	39.0	2.963049977885906	4.819350729765614	50.4
2790.0	38.0	5.175017168589923	6.26910667041936	69.6
2820.0	41.0	2.16	7.391999999999999	57.6
2820.0	39.0	3.1829774436090377	5.022230871295912	40.8
2820.0	38.0	5.62278444775039	6.690680390816608	60.0
2850.0	41.0	2.448	7.944	62.4
2850.0	39.0	3.443517027863794	5.227584254754558	43.2
2850.0	38.0	6.120048811869243	7.152611957701733	50.4
2880.0	41.0	2.904	8.591999999999999	72.0
2880.0	47.0	6.624	3.6	40.8
2880.0	39.0	3.7473330384785672	5.449454223794808	45.6
2880.0	38.0	6.671551606288445	7.6577575489525875	55.2
2910.0	38.0	7.282034176349963	8.208973342447017	64.8
2910.0	39.0	4.078248562582948	5.680919946926167	48.0
2910.0	47.0	6.551999999999998	3.7680000000000002	33.6
2910.0	46.0	6.86081749829118	3.2071578947368433	21.6
2910.0	45.0	6.490269309637727	3.321137388926864	26.4
2940.0	38.0	7.956237867395758	8.809115516062873	62.4
2940.0	39.0	4.443594869526756	5.936311366651924	52.8
2940.0	42.0	6.400207792207789	3.1368639781271344	28.8
2940.0	43.0	6.766654818865345	3.1472153110047874	24.0
2940.0	44.0	7.293850991114145	3.2696431989063566	28.8
2940.0	45.0	6.671994531784004	3.549211209842791	26.4
2940.0	46.0	6.992021872863976	3.430736842105265	45.6
2940.0	47.0	6.24	3.9360000000000004	36.0
2970.0	39.0	4.843916368461258	6.2152765067749565	52.8
2970.0	42.0	6.391207108680791	3.36886944634313	26.4
2970.0	43.0	6.716423786739577	3.369913875598088	26.4
2970.0	44.0	7.268997949418999	3.4558961038961042	24.0
2970.0	45.0	6.931278677978368	3.7571288649431085	31.2
2970.0	46.0	7.211504483132964	3.634650154798764	31.2
2970.0	47.0	5.88	4.08	31.2
3000.0	39.0	5.280387278356316	6.520538136785811	48.0
3000.0	42.0	6.512881991073941	3.582913111656146	31.2
3000.0	43.0	6.801890072775524	3.574914719954969	24.0
3000.0	44.0	7.367275943870369	3.631929556511601	21.6
3000.0	45.0	7.2598222829801795	3.951116641872062	28.8
3000.0	46.0	7.510234087893529	3.82499690402477	31.2
3000.0	47.0	5.4479999999999995	4.224	36.0
3030.0	39.0	5.754181818181815	6.854819026175059	45.6
3030.0	42.0	6.750497285995738	3.7841888946966353	31.2
3030.0	43.0	7.008949539624464	3.7675446101885743	28.8
3030.0	44.0	7.576086606891558	3.8016760082023255	19.2
3030.0	45.0	7.649325881548794	4.137400828273895	33.6
3030.0	46.0	7.879179445941055	4.007876160990715	26.4
3030.0	47.0	4.872	4.368	45.6
3060.0	39.0	6.26647420690764	7.220841944433269	40.8
3060.0	42.0	7.089317840054682	3.977890716095052	28.8
3060.0	43.0	7.3234980499376805	3.953130312412047	28.8
3060.0	44.0	7.882831570905872	3.969067910417757	26.4
3060.0	45.0	8.091490008443573	4.322207711792854	33.6
3060.0	46.0	8.309309316070925	4.189386996904028	33.6
3060.0	47.0	4.44	4.6080000000000005	40.8
3060.0	48.0	15.867395762132599	9.036894053315107	48.0
3060.0	49.0	16.29875598086124	9.081071770334923	48.0
3090.0	39.0	6.818438663503676	7.621329661051016	48.0
3090.0	42.0	7.514608499859275	4.169212496481848	33.6
3090.0	43.0	7.731431466366453	4.136998592738532	36.0
3090.0	44.0	8.274912468336616	4.138037714607376	31.2
3090.0	45.0	8.57801519842387	4.51176358007318	31.2
3090.0	46.0	8.791592457078522	4.375628482972139	26.4
3090.0	47.0	3.96	4.752	38.4
3090.0	48.0	15.583086807928913	8.535485987696516	43.2
3090.0	49.0	16.01523444976077	8.609339712918658	36.0
3120.0	39.0	7.411249406939805	8.05900494551887	50.4
3120.0	42.0	8.011634112018013	4.3633481564874765	33.6
3120.0	43.0	8.21864565156206	4.3244762172811715	28.8
3120.0	44.0	8.73973093160709	4.31251787222066	33.6
3120.0	45.0	9.100601986249048	4.71229472075912	26.4
3120.0	46.0	9.316997627759234	4.572699690402478	36.0
3120.0	47.0	3.72	5.112	40.8
3120.0	48.0	15.311378231675446	8.074808733062605	45.6
3120.0	49.0	15.742383338024208	8.170494793132564	31.2
3150.0	39.0	8.046080656185916	8.536590567327401	57.6
3150.0	42.0	8.565659523139399	4.565491616742393	33.6
3150.0	43.0	8.771036468175787	4.5208899521531105	38.4
3150.0	44.0	9.264688593140601	4.49644083470709	31.2
3150.0	45.0	9.650950906678464	4.930027421494916	24.0
3150.0	46.0	9.876493586908444	4.786699690402478	40.8
3150.0	47.0	3.696	5.4479999999999995	45.6
3150.0	48.0	15.050810421776369	7.652142897350331	43.2
3150.0	49.0	15.478822403602596	7.762618069237265	26.4
3180.0	39.0	8.724106630211889	9.056809295967179	62.4
3180.0	42.0	9.16194957983193	4.780836797877047	38.4
3180.0	43.0	9.37449977885891	4.731566563467493	31.2
3180.0	44.0	9.837187085360457	4.693739053516144	26.4
3180.0	45.0	10.220762494471522	5.171187969924837	31.2
3180.0	46.0	10.46104909332159	5.02372755417959	36.0
3180.0	47.0	3.912	5.808	50.4
3180.0	48.0	14.799923766635846	7.264769088496646	36.0
3180.0	49.0	15.223171404446953	7.383790599493388	36.0
3210.0	42.0	9.78576912870416	5.014577620521917	33.6
3210.0	43.0	10.014931446262764	4.961832817337486	40.8
3210.0	44.0	10.444628040690011	4.908344980097326	28.8
3210.0	45.0	10.80173728438744	5.4420026536930575	31.2
3210.0	46.0	11.061632905793891	5.289882352941176	31.2
3210.0	47.0	4.056	6.287999999999999	57.6
3210.0	48.0	14.557258654658039	6.909967914438506	36.0
3210.0	49.0	14.97405009850831	7.032093442161556	28.8
3240.0	42.0	10.422383016364435	5.271908005307386	36.0
3240.0	43.0	10.678227333038471	5.217015479876161	43.2
3240.0	44.0	11.074413091552406	5.144191065900045	28.8
3240.0	45.0	11.385575811185717	5.748697760443892	36.0
3240.0	46.0	11.669213783120895	5.591263157894735	38.4
3240.0	47.0	4.248	6.72	50.4
3240.0	48.0	14.321355474247119	6.585019983112866	48.0
3240.0	49.0	14.730078243737694	6.705607655502394	38.4
3270.0	42.0	11.057056089421408	5.5580218728639785	45.6
3270.0	43.0	11.350283301837473	5.502441317196736	45.6
3270.0	44.0	11.713943870371105	5.405209762373849	28.8
3270.0	45.0	11.963978609625666	6.09749957782156	33.6
3270.0	46.0	12.274760484097932	5.933969040247676	38.4
3270.0	47.0	4.416	7.224	60.0
3270.0	48.0	14.090754613807245	6.287205902456678	36.0
3270.0	49.0	14.48987559808613	6.402414297776529	33.6
3300.0	42.0	11.675053194483528	5.878113143822122	48.0
3300.0	43.0	12.016995215310994	5.823437095412327	43.2
3300.0	44.0	12.350622009569367	5.695333520968195	26.4
3300.0	45.0	12.528646214466646	6.4946343934703075	36.0
3300.0	46.0	12.869241767520393	6.324099071207428	36.0
3300.0	47.0	4.68	7.8	64.8
3300.0	48.0	13.863996461742591	6.0138062804069	36.0
3300.0	49.0	14.252061919504648	6.1205944272445825	33.6
3330.0	42.0	12.261639178159294	6.23737573881227	45.6
3330.0	43.0	12.664258936110318	6.18532958063608	50.4
3330.0	44.0	12.971849141570493	6.018494793132561	36.0
3330.0	45.0	13.071279160468011	6.946328495034376	36.0
3330.0	46.0	13.443626392183655	6.76775232198142	48.0
3330.0	47.0	5.088	8.424	60.0
3330.0	48.0	13.639621406457389	5.762101724900515	31.2
3330.0	49.0	14.015256965944342	5.858229102167211	28.8
3360.0	42.0	12.802078887057204	6.641003578464876	43.2
3360.0	43.0	13.277970326886724	6.593445538981141	33.6
3360.0	44.0	13.565026898797782	6.378626030316429	31.2
3360.0	45.0	13.583577982389123	7.458808170158014	36.0
3360.0	46.0	13.988883116883098	7.2710278637770855	45.6
3360.0	47.0	5.52	9.12	60.0
3360.0	49.0	13.789862892525498	5.6117010172490325	36.0
3360.0	48.0	13.434735072976626	5.529203007518824	31.2
3390.0	42.0	13.281637167785762	7.094190583410396	40.8
3390.0	43.0	13.844025250291487	7.053111736560651	43.2
3390.0	44.0	14.117556913674546	6.779659683969278	36.0
3390.0	45.0	14.057243214989336	8.038299706485464	45.6
3390.0	46.0	14.49598070041412	7.840024767801854	48.0
3390.0	48.0	13.220624502432615	5.314179566563493	31.2
3390.0	49.0	13.561040247678086	5.3846828836798135	31.2
3420.0	42.0	13.685578866953465	7.602130674279278	45.6
3420.0	43.0	14.3483195689759	7.569654939487753	48.0
3420.0	44.0	14.616840818624082	7.225528205540583	43.2
3420.0	45.0	14.483975393028013	8.691029391660969	36.0
3420.0	46.0	14.955887901572094	8.480842105263152	40.8
3420.0	48.0	12.986717381689582	5.098561698363581	38.4
3420.0	49.0	13.312484741264994	5.160382131800113	31.2
3450.0	42.0	13.999168831168818	8.170017771701978	45.6
3450.0	43.0	14.776749145591234	8.148401913875594	45.6
3450.0	44.0	15.0502802460697	7.7201640464798285	38.4
3450.0	45.0	14.855475051264513	9.423223513328773	48.0
3450.0	46.0	15.35957347915241	9.199578947368416	57.6
3450.0	48.0	12.738066342326466	4.9017532065458	31.2
3450.0	49.0	13.046510393631202	4.952162759840803	21.6
3480.0	42.0	14.207671907040313	8.803045796308947	52.8
3480.0	43.0	15.115209842788772	8.794679425837316	48.0
3480.0	44.0	15.405276828434701	8.267499658236494	43.2
3480.0	48.0	12.492946483856702	4.711483414418401	28.8
3480.0	49.0	12.784084918177795	4.754137107474568	26.4
3510.0	48.0	12.241235093080293	4.5332662136624995	33.6
3510.0	49.0	12.514131880503392	4.568204816854969	28.8
3540.0	48.0	11.981924007880659	4.3666535322262865	28.8
3540.0	49.0	12.235733183225435	4.393866591612717	26.4
3570.0	49.0	11.94797072896143	4.230623135378547	24.0
3570.0	48.0	11.714005066141281	4.211197298057977	38.4
3600.0	49.0	11.649926420328882	4.077975151783193	28.8
3600.0	48.0	11.436470105745636	4.0664494391057815	26.4
3630.0	49.0	11.340682159945297	3.9354233444573903	28.8
3630.0	48.0	11.148310964577204	3.931961883317914	26.4
3660.0	49.0	11.019319850428188	3.8024684170318723	33.6
3660.0	48.0	10.848519480519462	3.8072865586425872	28.8
3690.0	49.0	10.684921394395051	3.678611073137375	26.4
3690.0	48.0	10.536087491455891	3.691975393028014	24.0
3720.0	49.0	10.336568694463402	3.563352016404632	26.4
3720.0	48.0	10.210006835269969	3.585580314422407	31.2
