7040	95	4.0677	8.0603	2
7040	114	4.2118	7.5416	1
7040	115	7.9895	7.2829	1
7040	122	14.157	4.0095	3
7040	123	12.537	4.4944	3
7040	124	11.697	5.0811	3
7040	125	7.219	6.4701	1
7040	126	7.7182	5.5581	1
7040	129	9.9445	7.2553	1
7050	95	4.0626	8.066	2
7050	114	4.179	7.5416	1
7050	115	7.6161	7.36	1
7050	122	14.555	4.0293	3
7050	123	12.952	4.4827	3
7050	124	12.191	5.1221	3
7050	125	6.798	6.519	1
7050	126	7.2333	5.5916	1
7050	129	9.4183	7.2553	1
7060	95	4.0576	8.0717	2
7060	114	4.1462	7.5416	1
7060	115	7.261	7.4223	1
7060	122	14.952	4.0493	3
7060	123	13.368	4.4711	3
7060	124	12.685	5.1551	3
7060	125	6.3965	6.5553	1
7060	126	6.7511	5.63	1
7060	127	14.293	12.112	0
7060	129	8.9193	7.1939	1
7070	95	4.0525	8.0774	2
7070	114	4.1133	7.5416	1
7070	115	6.9243	7.4701	1
7070	123	13.775	4.4765	3
7070	124	13.178	5.1551	3
7070	125	6.1683	6.4756	1
7070	126	6.2691	5.6686	1
7070	127	14.248	11.666	0
7070	129	8.423	7.1257	1
7080	95	4.0475	8.0832	2
7080	114	4.0803	7.5416	1
7080	115	6.5876	7.5178	1
7080	123	14.162	4.5216	3
7080	124	13.672	5.1551	3
7080	125	5.9404	6.3961	1
7080	126	5.8347	5.7469	1
7080	127	14.199	11.219	0
7080	129	7.9202	7.0541	1
7090	95	4.0424	8.0889	2
7090	114	4.0475	7.5416	1
7090	115	6.2748	7.5553	1
7090	123	14.549	4.5668	3
7090	124	14.122	5.1551	3
7090	125	5.7768	6.3345	1
7090	126	5.4209	5.8424	1
7090	127	14.12	10.762	0
7090	129	7.3566	6.9519	1
7100	95	4.0371	8.0949	2
7100	114	4.0146	7.5416	1
7100	115	5.9863	7.5825	1
7100	123	14.936	4.6119	3
7100	124	14.543	5.1551	3
7100	125	5.6411	6.2806	1
7100	126	5.007	5.9379	1
7100	127	14.041	10.304	0
7100	129	6.7928	6.8495	1
7110	95	4.0321	8.1006	2
7110	114	3.9818	7.5416	1
7110	115	5.6975	7.6099	1
7110	124	14.964	5.1551	3
7110	125	5.5053	6.2266	1
7110	126	4.759	5.9999	1
7110	127	13.874	9.8607	0
7110	129	6.2239	6.7837	1
7120	95	4.027	8.1063	2
7120	114	3.9487	7.5416	1
7120	115	5.409	7.6371	1
7120	125	5.2707	6.2393	1
7120	126	4.5822	6.0476	1
7120	127	13.671	9.423	0
7120	129	5.643	6.8028	1
7130	95	4.022	8.112	0
7130	114	3.8726	7.5751	1
7130	115	5.2511	7.6471	1
7130	125	4.9699	6.2961	1
7130	126	4.4227	6.0756	1
7130	127	13.468	8.9855	1
7130	129	5.0621	6.8219	1
7140	95	4.0169	8.1178	0
7140	114	3.7673	7.6307	1
7140	115	5.0933	7.6569	1
7140	125	4.6578	6.3751	1
7140	126	4.3326	6.0245	1
7140	127	13.134	8.591	1
7140	129	4.512	6.9063	1
7150	95	4.0119	8.1235	0
7150	114	3.6621	7.6865	1
7150	115	4.9739	7.6505	1
7150	125	4.3339	6.476	1
7150	126	4.2423	5.9734	1
7150	127	12.745	8.2149	1
7150	129	3.9698	7.0075	1
7160	95	4.0068	8.1292	0
7160	114	3.5855	7.7607	1
7160	115	4.8805	7.6326	1
7160	125	4.0102	6.577	1
7160	126	4.1361	5.9658	1
7160	127	12.356	7.8388	1
7160	129	3.4394	7.1319	1
7170	95	4.0018	8.135	0
7170	114	3.5282	7.8476	1
7170	115	4.7868	7.6149	1
7170	125	3.8414	6.6729	1
7170	126	4.0054	6.0233	1
7170	127	11.906	7.5471	1
7170	128	0.10586	8.7395	0
7170	129	2.957	7.3507	1
7180	95	3.9965	8.1409	2
7180	114	3.4708	7.9342	0
7180	115	4.7144	7.6049	1
7180	125	3.6899	6.7684	1
7180	126	3.8747	6.0808	1
7180	127	11.363	7.382	1
7180	128	0.27571	8.4624	0
7180	129	2.4746	7.5696	1
7190	95	3.9915	8.1467	2
7190	114	3.439	8.0173	0
7190	115	4.6443	7.5953	1
7190	125	3.4944	6.8696	1
7190	126	3.6903	6.1567	1
7190	127	10.821	7.2166	1
7190	128	0.44534	8.1853	0
7190	129	2.0727	7.8467	1
7200	95	3.9864	8.1524	2
7200	114	3.467	8.0915	0
7200	115	4.574	7.586	1
7200	125	3.2325	6.9791	1
7200	126	3.4523	6.251	1
7200	127	10.242	7.2035	1
7200	128	0.62508	7.8705	0
7200	129	1.6907	8.1383	1
7210	95	3.9814	8.1581	2
7210	114	3.4952	8.166	0
7210	115	4.504	7.5767	1
7210	125	2.9709	7.0889	1
7210	126	3.214	6.3452	1
7210	127	9.6545	7.2281	1
7210	128	0.81997	7.4992	0
7210	129	1.3173	8.4345	1
7220	95	3.9763	8.1638	2
7220	114	3.5232	8.2402	0
7220	115	4.4339	7.5674	1
7220	125	2.7093	7.1985	1
7220	126	2.9758	6.4395	1
7220	127	9.0666	7.2529	1
7220	128	1.0149	7.1281	0
7220	129	1.0212	8.7703	1
7220	130	-0.071558	6.7875	0
7230	95	3.9713	8.1696	2
7230	114	3.5512	8.3144	1
7230	115	4.2682	7.5147	1
7230	125	2.4835	7.3044	1
7230	126	2.6643	6.6223	1
7230	127	8.4817	7.2393	1
7230	128	1.2588	6.7381	3
7230	129	0.72484	9.1063	1
7230	130	0.30728	6.3579	3
7240	95	3.9662	8.1753	2
7240	114	3.5301	8.3202	1
7240	115	4.0788	7.451	1
7240	125	2.273	7.409	1
7240	126	2.3214	6.8433	1
7240	127	7.8971	7.2216	1
7240	128	1.524	6.3405	3
7240	129	0.48849	9.4032	1
7240	130	0.68612	5.9283	3
7250	95	3.9612	8.181	2
7250	114	3.4967	8.3087	1
7250	115	3.8894	7.3872	1
7250	125	2.0626	7.5132	1
7250	126	1.9784	7.0643	1
7250	127	7.3236	7.213	1
7250	128	1.789	5.9426	3
7250	129	0.3418	9.6419	1
7250	130	1.0944	5.5906	3
7250	131	0.06777	4.6123	0
7260	95	3.9559	8.187	2
7260	114	3.4634	8.2975	1
7260	115	3.6831	7.3813	1
7260	125	1.8161	7.6507	1
7260	126	1.6389	7.2106	1
7260	127	6.7944	7.2402	1
7260	128	2.2316	5.7286	3
7260	129	0.1951	9.8805	1
7260	130	1.5153	5.2923	3
7260	131	0.53437	4.6746	0
7270	95	3.9509	8.1927	2
7270	114	3.4299	8.286	1
7270	115	3.4727	7.3894	1
7270	125	1.5334	7.8211	1
7270	126	1.2994	7.3569	1
7270	127	6.2653	7.2674	1
7270	128	2.6744	5.5147	3
7270	129	0.048407	10.119	1
7270	130	1.9836	5.0374	3
7270	131	1.0012	4.7369	0
7280	95	3.9458	8.1984	1
7280	114	3.3965	8.2746	1
7280	115	3.2622	7.3977	1
7280	125	1.2508	7.9918	1
7280	126	0.95993	7.5032	1
7280	127	5.736	7.2949	1
7280	128	3.1309	5.3145	2
7280	130	2.5624	4.8839	2
7280	131	1.4802	4.9085	2
7290	95	3.9407	8.2042	1
7290	114	3.363	8.2634	1
7290	115	3.0463	7.4352	1
7290	125	0.96814	8.1622	1
7290	126	0.73663	7.6911	1
7290	127	5.2136	7.2717	1
7290	128	3.7118	5.2381	2
7290	130	3.1412	4.7305	2
7290	131	1.9626	5.1073	2
7290	132	14.881	4.2586	1
7300	95	3.9357	8.2099	1
7300	114	3.2612	8.2292	1
7300	115	2.8299	7.4763	1
7300	125	0.85049	8.4569	1
7300	126	0.52616	7.8834	1
7300	127	4.694	7.2269	1
7300	128	4.2926	5.1617	2
7300	130	3.7503	4.6097	2
7300	131	2.501	5.2584	2
7300	132	14.199	4.3446	1
7310	95	3.8427	8.2283	1
7310	114	3.0909	8.1724	1
7310	115	2.6133	7.5171	1
7310	125	0.73284	8.7519	1
7310	126	0.3157	8.076	1
7310	127	4.1744	7.1822	1
7310	128	4.8912	5.0835	2
7310	130	4.3895	4.5212	2
7310	131	3.1237	5.3381	2
7310	132	13.517	4.4305	1
7320	95	3.7494	8.2467	1
7320	114	2.8533	8.1588	1
7320	115	2.3482	7.5622	1
7320	125	0.6154	9.0466	1
7320	126	0.25193	8.2956	1
7320	127	3.7012	7.1665	1
7320	128	5.5016	5.004	2
7320	130	5.0286	4.4329	2
7320	131	3.7463	5.4176	2
7320	132	12.866	4.5216	1
7330	95	3.6564	8.265	1
7330	114	2.5151	8.2099	1
7330	115	2.0099	7.6132	1
7330	125	0.5209	9.3256	2
7330	126	0.22499	8.5221	2
7330	127	3.2744	7.1796	1
7330	128	6.1119	4.9243	3
7330	130	5.6453	4.3598	3
7330	131	4.3326	5.4262	3
7330	132	12.218	4.6135	1
7340	95	3.5634	8.2834	1
7340	114	2.1768	8.261	1
7340	115	1.6717	7.6643	1
7340	125	0.44198	9.5941	2
7340	126	0.19805	8.7483	2
7340	127	2.8478	7.193	1
7340	128	6.7138	4.8352	3
7340	130	6.2563	4.2904	3
7340	131	4.9188	5.4345	3
7340	132	11.578	4.735	1
7350	95	3.4701	8.3018	1
7350	114	1.8664	8.323	1
7350	115	1.3491	7.7195	1
7350	125	0.36305	9.8626	2
7350	126	0.17111	8.9748	2
7350	127	2.421	7.2061	1
7350	128	7.3101	4.7398	3
7350	130	6.8673	4.2212	3
7350	131	5.4946	5.4207	3
7350	132	10.955	4.9259	1
7360	95	3.4339	8.3013	1
7360	114	1.5745	8.3925	1
7360	115	1.0372	7.777	1
7360	125	0.28413	10.131	2
7360	127	2.1387	7.3529	1
7360	128	7.9065	4.6443	3
7360	130	7.5077	4.1197	3
7360	131	6.0277	5.3173	3
7360	132	10.332	5.1169	1
7370	95	3.4118	8.2963	1
7370	114	1.2826	8.4617	1
7370	115	0.72505	7.8347	1
7370	127	1.8725	7.5142	1
7370	128	8.5478	4.572	3
7370	130	8.161	4.0045	3
7370	131	6.5608	5.214	3
7370	132	9.7757	5.288	1
7370	133	0.071137	7.3039	0
7370	134	0.15427	4.4257	0
7370	135	14.992	5.7307	0
7380	95	3.3895	8.2913	1
7380	114	1.0277	8.5497	2
7380	115	0.46828	7.9533	2
7380	127	1.6063	7.6758	2
7380	128	9.2194	4.5152	3
7380	130	8.8141	3.8894	3
7380	131	7.0954	5.1064	3
7380	132	9.2358	5.4539	0
7380	133	0.36263	7.0744	4
7380	134	0.59856	4.5407	4
7380	135	14.609	5.7448	0
7390	95	3.3674	8.2863	1
7390	114	0.80987	8.6567	2
7390	115	0.2353	8.0982	2
7390	127	1.3651	7.8371	2
7390	128	9.8628	4.4868	3
7390	130	9.4892	3.8345	3
7390	131	7.6353	4.9818	3
7390	132	8.6646	5.5493	0
7390	133	0.65413	6.845	4
7390	134	1.0431	4.6555	4
7390	135	14.225	5.7586	0
7400	95	3.3453	8.2813	1
7400	114	0.59225	8.7638	2
7400	115	0.0023151	8.2431	2
7400	127	1.1489	7.9984	2
7400	128	10.478	4.4868	3
7400	130	10.17	3.7947	3
7400	131	8.1751	4.8572	3
7400	132	8.0623	5.5739	0
7400	133	0.97508	6.6861	4
7400	134	1.5038	4.7412	4
7400	135	13.841	5.7727	0
7410	95	3.323	8.2762	1
7410	114	0.46302	8.9132	2
7410	127	0.93278	8.1595	2
7410	128	11.093	4.4868	3
7410	130	10.85	3.7548	3
7410	131	8.784	4.7527	3
7410	132	7.4599	5.5987	0
7410	133	1.3259	6.5975	4
7410	134	1.9754	4.8068	4
7410	135	13.455	5.7858	0
7420	95	3.3009	8.2712	1
7420	114	0.39294	9.091	2
7420	127	0.71663	8.3209	2
7420	128	11.723	4.4615	3
7420	130	11.521	3.747	3
7420	131	9.4002	4.6505	3
7420	132	6.8588	5.598	0
7420	133	1.6768	6.5092	4
7420	134	2.4473	4.8727	4
7420	135	13.068	5.7987	0
7430	95	3.2788	8.2662	2
7430	114	0.32264	9.2688	3
7430	127	0.57878	8.4765	3
7430	128	12.354	4.4333	1
7430	130	12.19	3.747	1
7430	131	10.018	4.5577	1
7430	132	6.2586	5.5801	0
7430	133	2.051	6.43	1
7430	134	2.9069	4.8792	1
7430	135	12.681	5.8116	0
7440	95	3.2567	8.2612	2
7440	114	0.25256	9.4466	3
7440	127	0.46029	8.6307	3
7440	128	12.986	4.4054	1
7440	130	12.859	3.747	1
7440	131	10.65	4.5493	1
7440	132	5.6584	5.5624	0
7440	133	2.4313	6.3529	1
7440	134	3.3615	4.8601	1
7440	135	12.295	5.8183	0
7450	95	3.2569	8.277	2
7450	114	0.18247	9.6244	3
7450	127	0.34201	8.7846	3
7450	128	13.614	4.3832	1
7450	130	13.448	3.7042	1
7450	131	11.281	4.5412	1
7450	132	5.0362	5.54	0
7450	133	2.8114	6.276	1
7450	134	3.8292	4.8417	1
7450	135	11.911	5.7694	0
7460	95	3.3096	8.3412	2
7460	114	0.11218	9.8025	3
7460	127	0.22351	8.9388	3
7460	128	14.238	4.3668	1
7460	130	14.036	3.6613	1
7460	131	11.91	4.5176	1
7460	132	4.4116	5.5169	0
7460	133	3.2315	6.2271	1
7460	134	4.3486	4.8269	1
7460	135	11.527	5.7202	0
7470	95	3.3622	8.4054	2
7470	127	0.10523	9.0929	3
7470	128	14.862	4.3503	1
7470	130	14.624	3.6186	1
7470	131	12.528	4.4329	1
7470	132	3.7871	5.4937	0
7470	133	3.6686	6.1904	1
7470	134	4.8683	4.8119	1
7470	135	11.143	5.671	0
7470	136	15.237	5.9231	0
7470	137	15.326	5.4166	0
7480	95	3.4148	8.4696	0
7480	130	15.212	3.5756	0
7480	131	13.145	4.3481	0
7480	132	3.1841	5.4276	0
7480	133	4.1011	6.1414	1
7480	134	5.3879	4.7971	1
7480	135	10.762	5.6283	2
7480	136	14.749	5.9882	2
7480	137	14.842	5.4787	2
7490	95	3.4674	8.534	0
7490	131	13.762	4.273	0
7490	132	2.5866	5.3505	0
7490	133	4.492	5.9825	1
7490	134	5.8979	4.788	1
7490	135	10.382	5.5887	2
7490	136	14.261	6.0534	2
7490	137	14.359	5.5405	2
7500	95	3.52	8.5982	0
7500	131	14.367	4.283	0
7500	132	1.9893	5.2737	0
7500	133	4.8828	5.8233	1
7500	134	6.4078	4.7787	1
7500	135	10.002	5.5488	2
7500	136	13.771	6.1028	2
7500	137	13.876	5.6023	2
7510	131	14.972	4.2928	0
7510	132	1.3617	5.1851	0
7510	133	5.2286	5.4994	1
7510	134	6.9075	4.7589	1
7510	135	9.6244	5.5102	2
7510	136	13.28	6.1369	2
7510	137	13.388	5.5913	2
7520	132	0.72105	5.0918	0
7520	133	5.5984	5.2744	1
7520	134	7.3915	4.7231	1
7520	135	9.2655	5.4823	2
7520	136	12.784	6.1765	2
7520	137	12.9	5.5722	2
7530	132	0.080608	4.9983	0
7530	133	5.9842	5.1152	0
7530	134	7.8756	4.6873	0
7530	135	8.9065	5.4541	0
7530	136	12.279	6.2242	0
7530	137	12.412	5.5531	0
