3700	228	15.06	4.0493	0
3700	269	3.2923	9.0724	6
3700	301	6.4754	10.923	7
3700	306	7.7706	7.0593	8
3700	307	8.2397	7.1987	8
3700	311	10.98	9.1345	0
3700	314	7.0295	10.883	7
3700	320	10.407	8.9493	1
3700	321	5.639	4.1615	11
3700	322	5.8002	3.7766	11
3700	323	5.0739	9.9719	9
3700	324	9.0399	5.1479	3
3700	325	6.6564	3.3737	11
3700	326	9.2788	4.6259	3
3700	327	9.5816	5.9073	3
3700	328	11.725	6.0562	3
3700	329	13.898	6.8896	3
3700	330	14.13	7.1369	3
3700	331	14.363	6.4906	3
3700	332	14.444	5.825	3
3700	333	14.75	6.1961	0
3700	389	5.3515	8.4879	15
3700	390	4.6269	8.5918	6
3700	395	2.241	6.4495	0
3700	396	7.8754	8.4786	15
3700	399	1.4093	11.269	0
3700	414	10.66	8.019	4
3700	415	13.701	7.5894	0
3710	138	10.088	13.744	0
3710	139	3.4992	12.917	9
3710	140	3.2311	12.55	9
3710	142	11.505	5.0462	10
3710	143	11.936	4.63	10
3710	144	5.4769	1.6496	11
3710	145	5.708	2.1308	11
3710	146	6.5002	2.5501	0
3710	147	4.1266	1.1031	0
3710	207	11.423	7.1507	1
3710	208	11.995	7.0686	1
3710	209	7.8954	11.55	12
3710	212	2.297	1.4635	2
3710	213	2.1924	2.7107	2
3710	214	4.5448	7.0813	13
3710	215	5.168	6.6693	13
3710	216	4.2558	6.8393	13
3710	218	8.1511	9.655	0
3710	220	9.1348	7.3555	1
3710	221	12.649	5.1551	10
3710	222	2.8202	0.64438	2
3710	223	12.77	2.8785	3
3710	224	12.854	3.4505	3
3710	225	11.566	3.1821	3
3710	226	12.842	1.7463	3
3710	227	13.369	2.0988	3
3710	228	14.881	4.3145	4
3710	269	3.2862	9.0703	12
3710	301	6.495	10.937	5
3710	306	7.7767	7.0524	6
3710	307	8.2429	7.1982	6
3710	311	10.985	9.0999	14
3710	314	6.8839	10.791	12
3710	320	10.348	9.0018	7
3710	321	5.12	4.0579	2
3710	322	5.2987	3.6923	2
3710	323	4.8723	10.191	9
3710	324	8.6099	5.0543	15
3710	325	6.1104	3.3174	2
3710	326	8.8423	4.5405	15
3710	327	9.2889	5.7207	0
3710	328	11.32	5.999	14
3710	329	13.674	6.8818	4
3710	330	13.966	7.1161	4
3710	331	14.085	6.5192	4
3710	332	14.248	5.8885	4
3710	333	14.612	6.241	4
3710	389	5.6186	8.4054	0
3710	390	4.6397	8.5918	8
3710	395	1.9211	6.1393	2
3710	396	8.2081	8.4247	0
3710	399	1.3186	11.202	0
3710	414	10.636	8.0252	1
3710	415	14.113	7.4402	0
3720	139	3.3914	13.045	9
3720	140	3.1656	12.665	9
3720	142	11.783	5.2181	10
3720	143	12.158	4.8687	10
3720	144	5.3774	1.6181	11
3720	145	5.7457	2.1002	11
3720	146	6.7591	2.605	0
3720	147	4.2135	1.1133	0
3720	207	11.293	7.2247	1
3720	208	11.954	7.0982	1
3720	209	7.6921	11.608	12
3720	212	2.1661	1.4895	2
3720	213	2.0661	2.6305	2
3720	214	4.4334	7.2849	13
3720	215	5.023	6.8338	13
3720	216	4.1207	7.0667	13
3720	218	8.0086	9.7473	0
3720	220	9.0319	7.7006	1
3720	221	12.911	5.3834	10
3720	222	2.2941	0.72386	2
3720	223	12.607	3.0004	3
3720	224	12.726	3.4818	3
3720	225	11.259	3.5004	3
3720	226	12.675	1.8763	3
3720	227	13.17	2.1852	3
3720	228	14.701	4.5796	4
3720	269	3.1854	9.0607	12
3720	301	6.5147	10.951	5
3720	306	7.7828	7.0455	6
3720	307	8.246	7.198	6
3720	311	10.991	9.0144	14
3720	314	6.738	10.699	12
3720	320	10.289	9.0543	7
3720	321	4.6062	3.956	2
3720	322	4.7868	3.5835	2
3720	323	4.6706	10.41	9
3720	324	8.1149	4.9333	15
3720	325	5.5493	3.2577	2
3720	326	8.395	4.4808	15
3720	327	9.0106	5.5214	0
3720	328	10.916	5.9417	14
3720	329	13.45	6.8741	4
3720	330	13.789	7.098	4
3720	331	13.801	6.5173	4
3720	332	14.14	5.9324	4
3720	333	14.466	6.3047	4
3720	389	5.8857	8.3228	0
3720	390	4.6528	8.5918	8
3720	395	1.5675	5.7956	2
3720	396	8.599	8.3793	0
3720	399	1.2281	11.136	0
3720	414	10.611	8.0311	1
3720	415	14.521	7.2612	0
3730	139	3.2837	13.172	9
3730	140	3.1098	12.773	9
3730	142	12.06	5.3899	10
3730	143	12.381	5.1073	10
3730	144	5.2722	1.5864	11
3730	145	5.7834	2.0697	11
3730	146	7.0177	2.6704	0
3730	147	4.3004	1.1238	0
3730	207	11.162	7.2989	1
3730	208	11.744	7.1992	1
3730	209	7.489	11.665	12
3730	212	2.0352	1.5153	2
3730	213	1.8205	2.4981	2
3730	214	4.3219	7.4882	13
3730	215	4.8777	6.9985	13
3730	216	3.9854	7.2939	13
3730	218	7.8659	9.8397	0
3730	220	8.9157	8.0297	1
3730	221	13.196	5.5369	10
3730	222	1.7557	0.79187	2
3730	223	12.444	3.1257	3
3730	224	12.599	3.5133	3
3730	225	10.952	3.8186	3
3730	226	12.476	1.9732	3
3730	227	12.982	2.2813	3
3730	228	14.522	4.8448	4
3730	269	2.9897	9.044	12
3730	301	6.5343	10.965	5
3730	306	7.7889	7.0386	6
3730	307	8.2492	7.1977	6
3730	311	10.997	8.9161	14
3730	314	6.5425	10.594	12
3730	320	10.23	9.1068	7
3730	321	4.1055	3.8572	2
3730	322	4.2724	3.4684	2
3730	323	4.5181	10.636	9
3730	324	7.6039	4.8057	15
3730	325	4.988	3.198	2
3730	326	7.9253	4.4162	15
3730	327	8.7545	5.3035	0
3730	328	10.628	5.8651	14
3730	329	13.167	6.8018	4
3730	330	13.61	7.0803	4
3730	331	13.501	6.4438	4
3730	332	14.033	5.9763	4
3730	333	14.292	6.4445	4
3730	389	6.1109	8.2469	0
3730	390	4.6656	8.5918	8
3730	395	1.214	5.4519	2
3730	396	8.9898	8.3338	0
3730	399	1.1374	11.07	0
3730	414	10.587	8.0373	1
3730	415	14.929	7.0822	0
3740	139	3.2117	13.278	9
3740	140	3.0538	12.88	9
3740	142	12.329	5.5157	10
3740	143	12.603	5.346	10
3740	144	5.1669	1.5544	11
3740	145	5.8213	2.0391	11
3740	146	7.2751	2.7763	0
3740	147	4.3874	1.1341	0
3740	207	11.032	7.3985	1
3740	208	11.533	7.3001	1
3740	209	7.3364	11.698	12
3740	212	1.9045	1.541	2
3740	213	1.6124	2.3348	2
3740	214	4.2106	7.6918	13
3740	215	4.7169	7.1763	13
3740	216	3.85	7.5211	13
3740	218	7.763	9.9294	0
3740	220	8.7995	8.3588	1
3740	221	13.482	5.6904	10
3740	222	1.1691	0.81359	2
3740	223	12.281	3.251	3
3740	224	12.47	3.5978	3
3740	225	10.629	4.0923	3
3740	226	12.276	2.0699	3
3740	227	12.8	2.3847	3
3740	228	14.413	4.9951	4
3740	229	13.428	0.1432	3
3740	269	2.7937	9.0275	12
3740	301	6.5541	10.979	5
3740	306	7.7952	7.0314	6
3740	307	8.2525	7.1973	6
3740	311	11.004	8.8178	14
3740	314	6.2719	10.469	12
3740	320	10.171	9.1593	7
3740	321	3.6048	3.7584	2
3740	322	3.7595	3.3527	2
3740	323	4.3777	10.865	9
3740	324	7.0927	4.6777	15
3740	325	4.4206	3.0217	2
3740	326	7.4033	4.3398	15
3740	327	8.4923	5.0861	0
3740	328	10.418	5.7756	14
3740	329	12.878	6.7223	4
3740	330	13.415	7.0598	4
3740	331	13.202	6.3703	4
3740	332	13.925	6.02	4
3740	333	14.118	6.5846	4
3740	389	6.2942	8.1777	0
3740	390	4.6786	8.5918	8
3740	395	0.77704	5.1942	2
3740	396	9.2815	8.365	0
3740	399	1.0469	11.004	0
3740	414	10.535	8.04	1
3740	415	15.336	6.9032	0
3750	139	3.1486	13.378	9
3750	140	2.9981	12.987	9
3750	142	12.594	5.6219	10
3750	143	12.853	5.451	10
3750	144	5.2456	1.5303	11
3750	145	5.8589	2.0083	11
3750	146	7.5323	2.8825	0
3750	147	4.4743	1.1446	0
3750	207	10.905	7.5576	1
3750	208	11.361	7.4037	1
3750	209	7.2343	11.705	12
3750	212	1.6818	1.5076	2
3750	213	1.4202	2.1582	2
3750	214	4.0973	7.8082	13
3750	215	4.546	7.3627	13
3750	216	3.7111	7.6805	13
3750	218	7.7525	10.013	0
3750	220	8.6438	8.633	1
3750	221	13.849	5.7648	10
3750	222	0.58236	0.83531	2
3750	223	12.118	3.3763	3
3750	224	12.339	3.7618	3
3750	225	10.3	4.3467	3
3750	226	12.077	2.1666	3
3750	227	12.618	2.4878	3
3750	228	14.304	5.1453	4
3750	229	13.231	0.52815	3
3750	269	2.598	9.0108	12
3750	301	6.5739	10.992	5
3750	306	7.8013	7.0245	6
3750	307	8.2557	7.197	6
3750	311	11.028	8.7082	14
3750	314	5.9846	10.382	12
3750	320	10.157	9.1674	7
3750	321	3.0894	3.6532	2
3750	322	3.2607	3.2291	2
3750	323	4.2619	11.071	9
3750	324	6.5876	4.5727	15
3750	325	3.8534	2.8453	2
3750	326	6.8814	4.2634	15
3750	327	8.1766	4.873	0
3750	328	10.265	5.6605	14
3750	329	12.599	6.6641	4
3750	330	13.074	7.0142	4
3750	331	12.914	6.2758	4
3750	332	13.818	6.0639	4
3750	333	13.912	6.7405	4
3750	389	6.4775	8.1082	0
3750	390	4.6915	8.5918	8
3750	395	0.33085	4.946	2
3750	396	9.5621	8.4049	0
3750	399	0.95614	10.937	0
3750	414	10.227	8.0125	1
3760	139	3.0854	13.479	9
3760	140	2.9423	13.094	9
3760	142	12.859	5.7278	10
3760	143	13.114	5.4987	10
3760	144	5.3446	1.5069	11
3760	145	5.9246	1.9809	11
3760	146	7.7702	2.9179	0
3760	147	4.5955	1.2616	0
3760	207	10.777	7.7166	1
3760	208	11.227	7.5099	1
3760	209	7.1322	11.712	12
3760	212	1.3981	1.4351	2
3760	213	1.1599	1.9995	2
3760	214	3.9839	7.903	13
3760	215	4.3749	7.549	13
3760	216	3.571	7.8106	13
3760	218	7.742	10.097	0
3760	220	8.478	8.8934	1
3760	221	14.209	5.8307	10
3760	222	-0.0044198	0.85703	2
3760	223	11.982	3.4851	3
3760	224	12.207	3.926	3
3760	225	9.9697	4.6014	3
3760	226	11.83	2.2706	3
3760	227	12.436	2.5911	3
3760	228	14.138	5.2589	4
3760	229	13.034	0.91311	3
3760	269	2.3993	8.9884	12
3760	301	6.6101	11.035	5
3760	306	7.8074	7.0176	6
3760	307	8.2589	7.1968	6
3760	311	11.081	8.5813	14
3760	314	5.6584	10.382	12
3760	320	10.147	9.1707	7
3760	321	2.5525	3.5379	2
3760	322	2.7617	3.1052	2
3760	323	4.183	11.242	9
3760	324	6.0824	4.4677	15
3760	325	3.2489	2.6429	2
3760	326	6.363	4.1209	15
3760	327	7.8609	4.6598	0
3760	328	10.321	5.4369	14
3760	329	12.332	6.6273	4
3760	330	12.733	6.9689	4
3760	331	12.63	6.172	4
3760	332	13.644	6.1825	4
3760	333	13.631	6.9335	4
3760	334	15.157	7.3467	4
3760	389	6.5855	8.0483	0
3760	390	4.7043	8.5918	8
3760	395	-0.11533	4.6978	2
3760	396	9.8319	8.4385	0
3760	399	0.8688	10.851	0
3760	414	9.9194	7.9851	1
3770	139	3.0223	13.579	9
3770	140	2.888	13.175	9
3770	142	13.155	5.8099	10
3770	143	13.391	5.5581	10
3770	144	5.4437	1.4835	11
3770	145	6.2403	1.9809	11
3770	146	7.9884	2.8825	0
3770	147	4.7207	1.3907	0
3770	207	10.65	7.8758	1
3770	208	11.092	7.6159	1
3770	209	7.031	11.726	12
3770	212	1.0887	1.3343	2
3770	213	0.79745	1.8668	2
3770	214	3.8702	7.9977	13
3770	215	4.2234	7.6877	13
3770	216	3.4306	7.9409	13
3770	218	7.7314	10.18	0
3770	220	8.3121	9.1538	1
3770	221	14.508	5.9407	10
3770	223	11.849	3.5918	3
3770	224	12.074	4.0863	3
3770	225	9.6334	4.9376	3
3770	226	11.561	2.3775	3
3770	227	12.245	2.725	3
3770	228	13.841	5.287	4
3770	229	12.837	1.2981	3
3770	269	2.1888	8.9428	12
3770	301	6.6852	11.146	5
3770	306	7.8137	7.0104	6
3770	307	8.262	7.1965	6
3770	311	11.134	8.4545	14
3770	314	5.3439	10.378	12
3770	320	10.137	9.1738	7
3770	321	2.0154	3.4226	2
3770	322	2.2564	2.9883	2
3770	323	4.1041	11.414	9
3770	324	5.5443	4.3555	15
3770	325	2.6285	2.4293	2
3770	326	5.8457	3.9618	15
3770	327	7.6033	4.4529	0
3770	328	10.189	5.1536	14
3770	329	12.065	6.5906	4
3770	330	12.379	6.882	4
3770	331	12.333	6.062	4
3770	332	13.404	6.3756	4
3770	333	13.352	7.0961	4
3770	334	14.724	7.5192	4
3770	335	15.03	7.7951	0
3770	389	6.58	8.0025	0
3770	390	4.7174	8.5918	8
3770	396	10.091	8.466	0
3770	399	0.78188	10.763	0
3770	414	9.6267	7.9856	1
3780	139	2.9591	13.679	9
3780	140	2.8343	13.244	9
3780	142	13.451	5.8918	10
3780	143	13.734	5.6641	10
3780	144	5.5426	1.4601	11
3780	145	6.556	1.9809	11
3780	146	8.2067	2.8472	0
3780	147	4.8457	1.5198	0
3780	207	10.431	8.0037	1
3780	208	10.958	7.7221	1
3780	209	6.9327	11.766	12
3780	212	0.71874	1.168	2
3780	213	0.44198	1.7114	2
3780	214	3.7566	8.0925	13
3780	215	4.1011	7.7543	13
3780	216	3.3171	8.0853	13
3780	218	7.7428	10.281	0
3780	220	8.1715	9.3956	1
3780	221	14.808	6.051	10
3780	223	11.716	3.6985	3
3780	224	11.933	4.2322	3
3780	225	9.2943	5.3087	3
3780	226	11.293	2.4844	3
3780	227	12.054	2.8625	3
3780	228	13.552	5.3412	4
3780	229	12.7	1.684	3
3780	269	1.9784	8.8975	12
3780	301	6.7603	11.257	5
3780	306	7.8198	7.0035	6
3780	307	8.2652	7.1961	6
3780	311	11.204	8.3223	14
3780	314	5.0568	10.368	12
3780	320	10.127	9.1769	7
3780	321	1.4962	3.3159	2
3780	322	1.741	2.8811	2
3780	323	4.0052	11.595	9
3780	324	4.9731	4.2362	15
3780	325	2.0068	2.2704	2
3780	326	5.3182	3.7966	15
3780	327	7.481	4.2606	0
3780	328	9.9737	4.924	14
3780	329	11.842	6.5293	4
3780	330	12.025	6.7954	4
3780	331	12.018	5.9426	4
3780	332	13.162	6.5541	4
3780	333	13.08	7.1359	4
3780	334	14.292	7.6915	4
3780	335	14.795	7.8868	0
3780	389	6.5745	7.9564	0
3780	390	4.7302	8.5918	8
3780	396	10.35	8.4934	0
3780	399	0.69496	10.675	0
3780	414	9.3489	8.0142	1
3790	140	2.7809	13.314	8
3790	142	13.747	5.9739	9
3790	143	14.077	5.7703	9
3790	144	5.6417	1.4367	1
3790	145	6.8591	1.9981	1
3790	146	8.2879	2.8303	1
3790	147	5.012	1.6546	1
3790	207	10.214	8.1314	2
3790	208	10.778	7.8693	2
3790	209	6.8344	11.806	5
3790	212	0.34895	1.0017	0
3790	213	0.091131	1.541	0
3790	214	3.6432	8.1872	10
3790	215	3.9788	7.8209	10
3790	216	3.2439	8.2514	8
3790	218	7.8051	10.422	11
3790	220	8.056	9.6187	11
3790	221	15.078	6.2624	0
3790	223	11.583	3.8054	0
3790	224	11.793	4.378	0
3790	225	8.9938	5.6085	2
3790	226	11.089	2.5909	12
3790	227	11.863	3	0
3790	228	13.268	5.4128	3
3790	229	12.57	2.0701	12
3790	269	1.7679	8.8519	0
3790	301	6.7904	11.368	5
3790	306	7.8259	6.9966	6
3790	307	8.2683	7.1958	6
3790	311	11.347	8.1684	13
3790	314	4.7799	10.363	0
3790	320	10.117	9.1803	7
3790	321	0.99466	3.2176	4
3790	322	1.2257	2.7742	4
3790	323	3.8258	11.816	0
3790	324	4.4017	4.1169	4
3790	325	1.3844	2.125	4
3790	326	4.7759	3.6221	4
3790	327	7.3589	4.068	1
3790	328	9.6747	4.7481	14
3790	329	11.623	6.4648	14
3790	330	11.716	6.7462	14
3790	331	11.702	5.8233	14
3790	332	12.919	6.7099	3
3790	333	12.808	7.1758	3
3790	334	13.92	7.8443	3
3790	335	14.56	7.9786	3
3790	336	15.098	5.1221	3
3790	389	6.5692	7.9106	0
3790	390	4.7706	8.5385	0
3790	396	10.649	8.4619	13
3790	399	0.60803	10.587	0
3790	414	9.071	8.0428	2
3800	140	2.7272	13.383	8
3800	142	14.062	6.0963	9
3800	143	14.395	5.8655	9
3800	144	5.872	1.432	1
3800	145	7.1564	2.0229	1
3800	146	8.335	2.8179	1
3800	147	5.3429	1.8138	1
3800	207	9.9925	8.2586	2
3800	208	10.593	8.0211	2
3800	209	6.7534	11.837	5
3800	212	-0.021047	0.83531	0
3800	213	-0.2595	1.3706	0
3800	214	3.5295	8.282	10
3800	215	3.8564	7.8875	10
3800	216	3.1707	8.4175	8
3800	218	7.8674	10.564	11
3800	220	7.9406	9.8421	11
3800	221	15.344	6.4851	0
3800	224	11.653	4.524	0
3800	225	8.6977	5.9001	2
3800	226	10.902	2.6969	12
3800	227	11.717	3.0713	0
3800	228	13.053	5.5178	3
3800	229	12.44	2.456	12
3800	269	1.5574	8.8065	0
3800	301	6.7755	11.479	5
3800	306	7.8322	6.9894	6
3800	307	8.2717	7.1956	6
3800	311	11.489	8.0144	13
3800	314	4.5928	10.416	0
3800	320	10.107	9.1834	7
3800	321	0.49333	3.1195	4
3800	322	0.69685	2.658	4
3800	323	3.6465	12.037	0
3800	324	3.8568	3.9856	4
3800	325	0.75767	1.9751	4
3800	326	4.2335	3.4477	4
3800	327	7.329	3.925	1
3800	328	9.3135	4.6154	14
3800	329	11.386	6.3803	14
3800	330	11.418	6.7063	14
3800	331	11.357	5.7278	14
3800	332	12.677	6.866	3
3800	333	12.593	7.2553	3
3800	334	13.554	7.9951	3
3800	335	14.361	8.0562	3
3800	336	14.814	5.2138	3
3800	389	6.5638	7.8648	0
3800	390	4.8295	8.4498	0
3800	396	10.952	8.4237	13
3800	399	0.52111	10.498	0
3800	414	8.7991	8.1521	2
3810	140	2.6737	13.453	8
3810	142	14.382	6.229	9
3810	143	14.686	5.9503	9
3810	144	6.1351	1.432	1
3810	145	7.454	2.0475	1
3810	146	8.3824	2.8054	1
3810	147	5.6729	1.9551	1
3810	207	9.7586	8.3822	2
3810	208	10.408	8.1729	2
3810	209	6.741	11.835	5
3810	214	3.5057	8.4247	10
3810	215	3.7484	7.9605	10
3810	216	3.0974	8.5834	8
3810	218	7.9044	10.664	11
3810	220	7.8967	10.043	11
3810	224	11.507	4.6469	0
3810	225	8.3936	6.1689	2
3810	226	10.735	2.8033	12
3810	227	11.603	3.0985	0
3810	228	12.885	5.645	3
3810	229	12.368	2.836	12
3810	301	6.7603	11.59	5
3810	306	7.8384	6.9825	6
3810	307	8.2749	7.1954	6
3810	311	11.635	7.8703	13
3810	314	4.4057	10.469	0
3810	320	10.097	9.1867	7
3810	321	-0.0079977	3.0212	4
3810	322	0.15406	2.5324	4
3810	323	3.456	12.242	0
3810	324	3.323	3.8493	4
3810	325	0.12628	1.8207	4
3810	326	3.645	3.3138	4
3810	327	7.6689	3.9801	1
3810	328	8.9109	4.5116	14
3810	329	11.102	6.2488	14
3810	330	11.105	6.6262	14
3810	331	11.012	5.6324	14
3810	332	12.364	6.972	3
3810	333	12.391	7.3448	3
3810	334	13.28	8.1404	3
3810	335	14.244	8.1004	3
3810	336	14.531	5.3056	3
3810	389	6.5585	7.819	0
3810	390	4.8883	8.361	0
3810	396	11.251	8.3741	13
3810	414	8.5274	8.2617	2
3820	140	2.635	13.522	8
3820	142	14.699	6.3526	9
3820	143	14.978	6.035	9
3820	144	6.3981	1.432	1
3820	145	7.6515	2.1393	1
3820	146	8.4295	2.793	1
3820	147	5.9974	1.9351	1
3820	207	9.5248	8.5061	2
3820	208	10.165	8.3435	2
3820	209	6.7286	11.834	5
3820	214	3.5718	8.6156	10
3820	215	3.769	8.0915	10
3820	216	3.0244	8.7495	8
3820	218	7.9242	10.736	11
3820	220	7.9598	10.21	11
3820	224	11.358	4.7548	0
3820	225	8.0585	6.3457	2
3820	226	10.744	2.9121	12
3820	227	11.489	3.1257	0
3820	228	12.716	5.7725	3
3820	229	12.354	3.21	12
3820	301	6.7395	11.617	5
3820	306	7.8445	6.9755	6
3820	307	8.278	7.1949	6
3820	311	11.803	7.8159	13
3820	314	4.2125	10.523	0
3820	320	10.087	9.1898	7
3820	323	3.2542	12.431	0
3820	324	2.7895	3.7128	4
3820	326	3.0448	3.1902	4
3820	327	8.0936	3.8649	1
3820	328	8.5003	4.4171	14
3820	329	10.819	6.1171	14
3820	330	10.77	6.4851	14
3820	331	10.689	5.5164	14
3820	332	12.035	7.0653	3
3820	333	12.17	7.4242	3
3820	334	13.005	8.2856	3
3820	335	14.127	8.1445	3
3820	336	14.257	5.3985	3
3820	389	6.553	7.7729	0
3820	390	4.947	8.2719	0
3820	396	11.546	8.3073	13
3820	414	8.2292	8.3667	2
3830	140	2.6554	13.592	8
3830	142	14.996	6.3947	9
3830	143	15.27	6.1197	9
3830	144	6.6785	1.4274	1
3830	145	7.8236	2.2477	1
3830	146	8.4767	2.7809	1
3830	147	6.3217	1.9152	1
3830	207	9.3026	8.6426	2
3830	208	9.8849	8.5266	2
3830	209	6.7159	11.832	5
3830	214	3.6381	8.8065	10
3830	215	3.7898	8.2228	10
3830	216	3.0751	9.0001	8
3830	218	7.944	10.808	11
3830	220	8.0229	10.377	11
3830	224	11.208	4.8625	0
3830	225	7.7232	6.5226	2
3830	226	10.753	3.0212	12
3830	227	11.375	3.1529	0
3830	228	12.586	5.9216	3
3830	229	12.34	3.584	12
3830	301	6.7162	11.609	5
3830	306	7.8506	6.9686	6
3830	307	8.2812	7.1946	6
3830	311	11.971	7.7612	13
3830	314	4.0102	10.578	0
3830	320	10.077	9.1929	7
3830	323	3.0486	12.622	0
3830	324	2.2208	3.5016	4
3830	326	2.4467	3.0608	4
3830	327	8.5539	3.7026	1
3830	328	8.0713	4.3436	14
3830	329	10.508	5.9596	14
3830	330	10.446	6.3424	14
3830	331	10.388	5.3801	14
3830	332	11.75	7.1631	3
3830	333	11.919	7.4884	3
3830	334	12.72	8.371	3
3830	335	14.03	8.1264	3
3830	336	14.004	5.4939	3
3830	389	6.5476	7.7271	0
3830	390	4.9994	8.1712	0
3830	396	11.841	8.2404	13
3830	414	7.9135	8.4691	2
3840	140	2.6761	13.662	8
3840	142	15.293	6.4369	9
3840	144	6.9704	1.4195	1
3840	145	7.9958	2.3563	1
3840	146	8.5238	2.7685	1
3840	147	6.6753	1.8584	1
3840	207	9.0921	8.7917	2
3840	208	9.6042	8.7094	2
3840	209	6.7035	11.83	5
3840	214	3.7042	8.9975	10
3840	215	3.8107	8.3538	10
3840	216	3.157	9.2719	8
3840	218	7.964	10.88	11
3840	220	8.166	10.531	11
3840	224	11.117	4.8842	0
3840	225	7.4795	6.6149	2
3840	226	10.762	3.13	12
3840	228	12.481	6.0858	3
3840	229	12.293	3.9224	12
3840	301	6.6928	11.601	5
3840	306	7.8569	6.9615	6
3840	307	8.2843	7.1944	6
3840	311	12.14	7.7066	13
3840	314	3.8077	10.633	0
3840	320	10.068	9.1963	7
3840	323	2.807	12.825	0
3840	324	1.6484	3.282	4
3840	326	1.8679	2.8818	4
3840	327	9.075	3.4754	1
3840	328	7.6424	4.2701	14
3840	329	10.155	5.7636	14
3840	330	10.165	6.1932	14
3840	331	10.087	5.2436	14
3840	332	11.509	7.2655	3
3840	333	11.668	7.5526	3
3840	334	12.431	8.4307	3
3840	335	13.948	8.0667	3
3840	336	13.752	5.5894	3
3840	389	6.6153	7.6786	0
3840	390	5.0371	8.0428	0
3840	396	12.066	8.134	13
3840	414	7.5978	8.5712	2
3850	140	2.6965	13.732	8
3850	144	7.2623	1.4119	1
3850	145	8.1917	2.3794	1
3850	146	8.7705	2.7355	1
3850	147	7.0415	1.7859	1
3850	207	8.8816	8.9409	2
3850	208	9.3581	8.8867	2
3850	209	6.6911	11.828	5
3850	214	3.8006	9.266	10
3850	215	3.8313	8.4848	10
3850	216	3.2388	9.5438	8
3850	218	7.9838	10.952	11
3850	220	8.4291	10.665	11
3850	224	11.085	4.82	0
3850	225	7.3271	6.6233	2
3850	226	10.771	3.2391	12
3850	228	12.375	6.2498	3
3850	229	12.214	4.2255	12
3850	301	6.6694	11.593	5
3850	306	7.863	6.9545	6
3850	307	8.2875	7.1942	6
3850	311	12.268	7.5841	13
3850	314	3.6516	10.662	0
3850	320	10.058	9.1994	7
3850	323	2.5654	13.028	0
3850	324	1.0597	3.1088	4
3850	326	1.2891	2.7028	4
3850	327	9.5993	3.2004	1
3850	328	7.2067	4.1367	14
3850	329	9.8016	5.5677	14
3850	330	9.8849	6.0441	14
3850	331	9.7662	5.1025	14
3850	332	11.269	7.3677	3
3850	333	11.444	7.6848	3
3850	334	12.152	8.524	3
3850	335	13.865	8.007	3
3850	336	13.452	5.6391	3
3850	337	14.948	5.1405	0
3850	389	6.7315	7.6283	0
3850	390	5.0749	7.9144	0
3850	396	12.284	8.0233	13
3850	414	7.2739	8.6595	2
3860	140	2.7171	13.801	8
3860	144	7.557	1.3799	1
3860	145	8.4112	2.3171	1
3860	146	9.0174	2.7026	1
3860	147	7.3837	1.7558	1
3860	207	8.6768	9.0822	2
3860	208	9.1348	9.0605	2
3860	209	6.6787	11.827	5
3860	214	3.8972	9.5345	10
3860	215	3.8521	8.6159	10
3860	216	3.3327	9.7889	8
3860	218	8.0526	11.043	11
3860	220	8.6501	10.787	11
3860	224	11.053	4.7558	0
3860	225	7.1748	6.6314	2
3860	226	10.78	3.3479	12
3860	228	12.274	6.45	3
3860	229	12.134	4.5288	12
3860	301	6.6461	11.585	5
3860	306	7.8691	6.9476	6
3860	307	8.2906	7.1937	6
3860	311	12.369	7.4161	13
3860	314	3.5068	10.685	0
3860	320	10.048	9.2027	7
3860	323	2.3303	13.203	0
3860	324	0.44661	3.005	4
3860	326	0.69685	2.526	4
3860	327	10.136	2.735	1
3860	328	6.7681	3.9777	14
3860	329	9.464	5.3725	14
3860	330	9.5526	5.8386	14
3860	331	9.4366	4.9594	14
3860	332	11.125	7.4254	3
3860	333	11.227	7.834	3
3860	334	11.9	8.6958	3
3860	335	13.747	7.9894	3
3860	336	13.141	5.6772	3
3860	337	14.783	4.9951	0
3860	338	15.041	4.7503	0
3860	339	15.039	5.9407	0
3860	389	6.8479	7.5782	0
3860	390	5.1126	7.7858	0
3860	396	12.51	7.9092	13
3860	414	6.9481	8.7443	2
3870	144	7.8541	1.3238	6
3870	145	8.6526	2.252	7
3870	146	9.2754	2.6687	7
3870	147	7.6904	1.7899	6
3870	207	8.4855	9.2051	0
3870	208	8.9115	9.234	8
3870	209	6.6661	11.825	2
3870	214	4.0184	9.7306	9
3870	215	3.8728	8.7471	9
3870	216	3.4754	9.9275	0
3870	218	8.2355	11.178	0
3870	220	8.8606	10.907	10
3870	224	11.02	4.6916	0
3870	225	7.0861	6.7018	0
3870	228	12.179	6.704	1
3870	229	12.055	4.8319	1
3870	301	6.6227	11.577	2
3870	306	7.8754	6.9405	3
3870	307	8.294	7.1934	3
3870	311	12.47	7.2481	0
3870	314	3.3622	10.707	4
3870	320	10.038	9.2058	5
3870	323	2.1053	13.334	0
3870	324	-0.16648	2.9014	0
3870	326	0.098498	2.3501	0
3870	327	10.666	2.2513	0
3870	328	6.3249	3.8233	11
3870	329	9.1365	5.178	11
3870	330	9.2074	5.619	11
3870	331	9.1068	4.8162	11
3870	332	11.024	7.4638	1
3870	333	11.01	7.9832	1
3870	334	11.647	8.8676	10
3870	335	13.619	7.982	0
3870	336	12.854	5.7412	1
